Id,Sales
1,4886.68214344571
2,7937.950686205369
3,9251.017146832135
4,7123.140544669192
5,6660.943160137705
6,5797.863696151189
7,8417.563526570191
8,8402.656307295185
9,5497.140029286246
10,6116.315784328688
11,7272.117593764929
12,8324.90635265337
13,7248.630335422144
14,9191.597606289155
15,6198.69508088739
16,4926.511067501299
17,6176.328164491965
18,9946.198050830015
19,12281.53544955689
20,10443.395235660528
21,7419.92746558198
22,6121.926222404765
23,6248.377817643941
24,4625.677595564162
25,8596.278733355657
26,10859.031197480479
27,9521.849202806676
28,6181.897302737476
29,5428.963523467949
30,5115.948521081982
31,5558.896651529935
32,10952.450840375173
33,7626.997198779163
34,5992.757920023736
35,5858.234102012153
36,7850.588279837391
37,4192.068776359978
38,7466.129182739625
39,4604.850020211512
40,7043.705860702154
41,8144.615418182641
42,5720.921464644562
43,7622.921398412915
44,6687.160906982917
45,4788.131971544479
46,7179.025830643232
47,7591.951334176622
48,11563.437736360544
49,6561.520479006038
50,8761.625943414336
51,7307.931339634654
52,10014.846291597554
53,6978.085776240818
54,9903.358094963043
55,5065.523206926124
56,5288.619103127398
57,6648.292256558526
58,6226.396671731815
59,9273.375441704202
60,8177.147744489935
61,5969.264957607276
62,8116.535439911125
63,6521.214081658505
64,10807.63682700189
65,4120.46032568882
66,13542.403754704856
67,5275.59192375901
68,6215.8372947098915
69,8734.10095251974
70,5907.662991438699
71,6523.957642223338
72,6710.109133448286
73,7931.864245569256
74,5593.323085993259
75,5347.311430079339
76,8061.613227632969
77,8052.152056091195
78,7651.3225826183525
79,4679.461664621249
80,7417.632176465621
81,10996.566408650637
82,6748.956293023929
83,4890.814279412362
84,7452.999621975695
85,6163.148650606265
86,6964.790926278528
87,7107.853864171097
88,4292.905686349427
89,8071.46479000466
90,6266.655425323146
91,7698.011840447086
92,6749.91641353269
93,4398.0198104950205
94,7135.995329077774
95,5568.778096751734
96,7730.399404103517
97,9867.777573474312
98,5439.722484409256
99,5698.421705574506
100,6678.33752966215
101,6299.753048698474
102,5817.000564104416
103,8430.381325660801
104,7076.959797519204
105,8137.933282710019
106,6111.901767829166
107,4803.860716500317
108,6909.883288678712
109,8764.600446269907
110,9223.67244377083
111,8449.39723607898
112,8396.254308610254
113,6215.7708999398965
114,8953.877107094282
115,6126.644212050824
116,8321.017166949503
117,9541.256582034313
118,7128.210290049738
119,10477.585433192733
120,8367.221899600781
121,8254.061515079646
122,6498.428287757211
123,7374.480796957255
124,8473.64254951055
125,6846.543624606087
126,4244.228101620066
127,6109.765726099559
128,8387.689135168192
129,7322.608281437982
130,5265.372147562855
131,9254.593299471866
132,7043.329432950586
133,5847.583130239544
134,6094.444931490382
135,5866.488559791474
136,7808.2572285032165
137,7858.876196191809
138,7564.597569148863
139,5665.0485688325825
140,4921.278174139897
141,6928.053495814933
142,4052.0516908980653
143,6509.268913182057
144,5393.766596145145
145,9493.404757402463
146,7372.044373469416
147,6803.893691240517
148,8538.352664756416
149,5714.941692883606
150,5101.660205509402
151,11130.267392886257
152,7315.297068832691
153,8659.646735888173
154,8075.133437465141
155,5995.66159256544
156,6326.471129495331
157,5623.0359174386085
158,8375.429953214989
159,12049.278377483293
160,6706.257478103266
161,3534.586366894945
162,5061.848727511729
163,8493.86142626986
164,9279.852544702497
165,6807.315790463375
166,7648.21166574871
167,5176.825016696259
168,5911.314358588226
169,3421.800995159388
170,5386.353743901794
171,6230.733217469327
172,6969.776530605995
