Id,Sales
1,4716.5
2,7785.0
3,8934.5
4,6884.0
5,6646.0
6,5826.0
7,7986.0
8,8068.0
9,5290.0
10,5975.0
11,7030.5
12,8042.0
13,7268.0
14,9105.0
15,5943.5
16,4781.0
17,5997.5
18,9678.5
19,11918.0
20,10099.0
21,7277.5
22,6193.0
23,5970.5
24,4658.0
25,8447.5
26,10600.0
27,9334.0
28,6056.0
29,5120.5
30,5092.0
31,5460.0
32,10771.0
33,7522.0
34,5866.0
35,5632.0
36,7541.0
37,4160.5
38,7046.0
39,4500.0
40,6690.0
41,7865.0
42,5504.0
43,7549.0
44,6380.0
45,4760.5
46,7008.0
47,7371.5
48,11292.0
49,6315.0
50,8594.0
51,6936.0
52,9707.5
53,6697.0
54,9686.0
55,4810.0
56,5205.0
57,6384.5
58,5996.0
59,8753.0
60,7818.0
61,5691.0
62,7863.0
63,6334.0
64,10684.5
65,4043.0
66,13176.0
67,5149.5
68,6088.0
69,8512.5
70,5507.0
71,6456.0
72,6533.0
73,7675.5
74,5327.0
75,5278.0
76,7730.0
77,7791.0
78,7392.5
79,4886.0
80,7249.5
81,10691.0
82,6595.0
83,4669.0
84,7205.0
85,6018.0
86,6776.0
87,7005.0
88,4199.0
89,7823.0
90,6089.5
91,7400.0
92,6425.5
93,4297.5
94,6481.0
95,5383.0
96,7535.5
97,9546.0
98,5291.0
99,5585.5
100,6501.0
101,6087.0
102,5744.0
103,8101.0
104,6841.0
105,7934.0
106,5894.0
107,4647.5
108,6648.0
109,8343.0
110,9150.0
111,8262.0
112,8139.5
113,6084.0
114,8655.0
115,5906.5
116,8264.5
117,9138.5
118,6953.0
119,10201.5
120,8064.0
121,7926.0
122,6241.0
123,7295.0
124,8103.0
125,6548.0
126,4161.0
127,6007.5
128,8129.5
129,7303.0
130,5152.5
131,9038.5
132,6724.0
133,5722.0
134,5883.5
135,5772.5
136,7675.5
137,7803.5
138,7250.0
139,5562.5
140,4720.0
141,6818.5
142,3954.0
143,6333.5
144,5213.5
145,9210.0
146,7189.0
147,6601.0
148,7721.0
149,5585.0
150,4770.0
151,10913.0
152,6994.5
153,8280.0
154,7919.0
155,5951.5
156,6253.5
157,5389.0
158,8229.0
159,11607.5
160,6366.0
161,3391.0
162,4844.0
163,8450.5
164,9020.0
165,6608.0
166,7443.5
167,4905.5
168,5778.0
169,3371.0
170,5188.5
171,5990.5
172,6817.0
173,7566.0
174,6269.5
175,8098.0
176,9331.0
177,7604.0
178,4871.0
179,9643.5
180,11125.5
181,6639.5
