Id,Sales
1,4352.532509565353
857,4450.264196395874
1713,4556.914832353592
2569,5012.004890918732
4281,4247.605016469955
5137,3377.5131772756577
5993,3083.999326467514
6849,3181.7310132980347
7705,3288.3816492557526
8561,3743.4717078208923
10273,4247.605016469955
11129,4792.709501385689
11985,4499.195650577545
12841,4596.927337408066
13697,4703.577973246574
14553,5191.129425287247
16265,4426.7295508384705
17121,3556.637711763382
17977,3263.123860836029
18833,3360.8555476665497
19689,3467.5061836242676
20545,3922.5962421894073
22257,4426.7295508384705
23113,4825.170894742012
23969,4531.657043933868
24825,4629.388730764389
25681,4736.039366722107
26537,5191.129425287247
28249,4426.7295508384705
29105,3556.637711763382
29961,3263.123860836029
30817,3360.8555476665497
31673,3467.5061836242676
32529,3922.5962421894073
34241,4426.7295508384705
35097,4825.170894742012
35953,4531.657043933868
36809,4629.388730764389
37665,4736.039366722107
38521,5191.129425287247
40233,4426.7295508384705
2,7810.695375928626
858,8004.437077527022
1714,8462.842357367626
2570,9090.532949303859
4282,3978.4637915238563
5138,5037.187933538575
5994,4721.052443054621
6850,4914.794144653017
7706,5373.199424493621
8562,6000.890016429854
10274,3978.4637915238563
11130,8126.83086641258
11986,7810.695375928626
12842,8004.437077527022
13698,8462.842357367626
14554,9032.746986985789
16266,3920.677829205786
17122,4979.4019712205045
17978,4663.266480736551
18834,4857.0081823349465
19690,5315.413462175551
20546,5943.104054111784
22258,3920.677829205786
23114,8069.04490409451
23970,7752.909413610556
24826,7946.6511152089515
25682,8405.056395049556
26538,9032.746986985789
28250,3920.677829205786
29106,4979.4019712205045
29962,4663.266480736551
30818,4857.0081823349465
31674,5663.221922354016
32530,6290.9125142902485
34242,3920.677829205786
35098,8416.853364272974
35954,8100.717873789021
36810,8294.459575387416
37666,8752.864855228021
38522,9380.555447164254
40234,3920.677829205786
3,10147.69457578659
859,10063.306592464447
1715,11402.555468082428
2571,12332.777329921722
4283,6778.36905670166
5139,8407.00488948822
5995,7609.413843154907
6851,7525.025859832764
7707,8864.274735450745
8563,9794.496597290039
10275,6778.36905670166
11131,10945.285622119904
11987,10147.69457578659
12843,10063.306592464447
13699,11402.555468082428
14555,13464.181832313538
16267,7909.773559093475
17123,10302.630096435547
17979,9505.039050102234
18835,9420.65106678009
19691,10759.899942398071
20547,11690.121804237366
22259,7909.773559093475
23115,12840.91082906723
23971,12043.319782733917
24827,11958.931799411774
25683,13298.180675029755
26539,14228.402536869049
28251,7909.773559093475
29107,10302.630096435547
29963,9505.039050102234
30819,9420.65106678009
31675,10759.899942398071
32531,11690.121804237366
34243,7909.773559093475
35099,12840.91082906723
35955,12043.319782733917
36811,11958.931799411774
37667,13298.180675029755
38523,14228.402536869049
40235,7909.773559093475
4,8024.542176287388
860,7243.205896842526
1716,7873.646144578699
2572,8696.881563883275
4284,3660.0983008521143
5140,4733.946586219361
5996,5790.20874314988
6852,5008.872463705018
7708,5639.312711441191
8564,6462.548130745767
10276,3660.0983008521143
11132,6968.280019356869
11988,8024.542176287388
12844,7243.205896842526
13700,7873.646144578699
14556,8363.245313727297
16268,3326.4620506961364
17124,4334.281638869317
17980,5390.5437957998365
18836,4609.207516354974
19692,5239.647764091147
20548,6062.883183395723
22260,3326.4620506961364
23116,6568.6150720065925
23972,7624.877228937112
24828,6843.54094949225
25684,7473.981197228422
26540,8297.216616532998
28252,3326.4620506961364
29108,4334.281638869317
29964,5390.5437957998365
30820,4609.207516354974
31676,5239.647764091147
32532,6062.883183395723
34244,3326.4620506961364
35100,6568.6150720065925
35956,7624.877228937112
36812,6843.54094949225
37668,7473.981197228422
38524,8297.216616532998
40236,3326.4620506961364
5,8047.054538726807
861,8038.76277923584
1717,8442.966739654541
2573,9790.002349853516
4285,7126.269718170166
5141,6515.899810791016
5997,6095.506336212158
6853,6087.214580535889
7709,6491.41854095459
8565,7838.454151153564
10277,7126.269718170166
11133,8467.448009490967
11989,8047.054538726807
12845,8038.76277923584
13701,8442.966739654541
14557,9558.82907485962
16269,6895.0964431762695
17125,6284.726531982422
17981,5864.333061218262
18837,5856.041301727295
19693,6260.245262145996
20549,7607.280872344971
22261,6895.0964431762695
23117,8236.27473449707
23973,7815.881259918213
24829,7807.589504241943
25685,8211.793464660645
26541,9558.82907485962
28253,6895.0964431762695
29109,6284.726531982422
29965,5864.333061218262
30821,5856.041301727295
31677,6519.4489097595215
32533,7866.484519958496
34245,6895.0964431762695
35101,8495.478382110596
35957,8075.084907531738
36813,8066.793151855469
37669,8470.997108459473
38525,9818.032722473145
40237,6895.0964431762695
6,6190.038387298584
862,6189.274486541748
1718,6613.648048400879
2574,7370.3460693359375
4286,5092.574764251709
5142,5231.082744598389
5998,4924.306579589844
6854,4923.542678833008
7710,5347.916236877441
8566,6104.614261627197
10278,5092.574764251709
11134,6496.814556121826
11990,6190.038387298584
12846,6137.858451843262
13702,6562.232009887695
14558,7103.291980743408
16270,4825.520671844482
17126,4964.028656005859
17982,4657.252490997314
18838,4656.488586425781
19694,5080.862148284912
20550,5837.560173034668
22262,4825.520671844482
23118,6229.7604637146
23974,5922.984298706055
24830,5922.220397949219
25686,6346.593955993652
26542,7103.291980743408
28254,4825.520671844482
29110,4964.028656005859
29966,4657.252490997314
30822,4656.488586425781
31678,5080.862148284912
32534,5837.560173034668
34246,4825.520671844482
35102,6229.7604637146
35958,5922.984298706055
36814,5922.220397949219
37670,6346.593955993652
38526,7103.291980743408
40238,4825.520671844482
7,8206.517655849457
863,8740.790578365326
1719,8492.139011621475
2575,9308.454587221146
4287,5884.778968334198
5143,6269.897853851318
5999,6243.491585254669
6855,6777.76450753212
7711,6529.112940788269
8567,7345.428516626358
10279,5884.778968334198
11135,8232.923924446106
11991,8206.517655849457
12847,8740.790578365326
13703,8492.139011621475
14559,10190.845510005951
16271,6767.169891119003
17127,7517.684743642807
17983,7491.278475046158
18839,8025.551397562027
19695,7776.899830818176
20551,8593.215406417847
22263,6767.169891119003
23119,9480.710814476013
23975,9454.304545879364
24831,9988.577468156815
25687,9739.925901651382
26543,10556.241477251053
28255,6767.169891119003
29111,7517.684743642807
29967,7491.278475046158
30823,8025.551397562027
31679,7776.899830818176
32535,8593.215406417847
34247,6767.169891119003
35103,9480.710814476013
35959,9454.304545879364
36815,9988.577468156815
37671,9739.925901651382
38527,10556.241477251053
40239,6767.169891119003
8,8614.11512851715
864,8838.918416023254
1720,9076.317951202393
2576,10344.194785118103
4288,6239.802186012268
5144,5515.660887718201
6000,5464.732663154602
6856,5689.535949707031
7712,5926.935485839844
8568,7194.81231880188
10280,6239.802186012268
11136,8665.04335308075
11992,8614.11512851715
12848,8838.918416023254
13704,9076.317951202393
14560,10770.449343681335
16272,6666.0567445755005
17128,6118.055663108826
17984,6067.127438545227
18840,6291.930725097656
19696,6529.330260276794
20552,7797.207094192505
22264,6666.0567445755005
23120,9267.438128471375
23976,9216.509903907776
