Id,Sales
1,4352.224002801522
857,4448.912943845789
1713,4554.744758413348
2569,5006.616954664409
4281,4243.048282107513
5137,3384.8589461607626
5993,3094.03455555829
6849,3190.723496602557
7705,3296.5553111701156
8561,3748.4275074211764
10273,4243.048282107513
11129,4788.19940125494
11985,4497.375010652468
12841,4594.063951696735
13697,4699.895766264293
14553,5184.17785297049
16265,4420.609180413536
17121,3562.4198444667854
17977,3271.5954538643127
18833,3368.28439490858
19689,3474.1162094761385
20545,3925.9884057271993
22257,4420.609180413536
23113,4820.609291710076
23969,4529.784901107603
24825,4626.4738421518705
25681,4732.305656719429
26537,5184.17785297049
28249,4420.609180413536
29105,3562.4198444667854
29961,3271.5954538643127
30817,3368.28439490858
31673,3474.1162094761385
32529,3925.9884057271993
34241,4420.609180413536
35097,4820.609291710076
35953,4529.784901107603
36809,4626.4738421518705
37665,4732.305656719429
38521,5184.17785297049
40233,4420.609180413536
2,7807.572530836012
858,7999.535286180413
1714,8454.671425749519
2570,9077.682611969241
4282,3987.387057475571
5138,5046.913056878286
5994,4733.737292892911
6850,4925.700048237311
7706,5380.836187806417
8562,6003.84737402614
10274,3987.387057475571
11130,8120.748294821387
11986,7807.572530836012
12842,7999.535286180413
13698,8454.671425749519
14554,9019.800436725054
16266,3929.504882231384
17122,4989.0308816340985
17978,4675.8551176487235
18834,4867.817872993124
19690,5322.95401256223
20546,5945.9651987819525
22258,3929.504882231384
23114,8062.8661195772
23970,7749.690355591825
24826,7941.653110936226
25682,8396.789250505331
26538,9019.800436725054
28250,3929.504882231384
29106,4989.0308816340985
29962,4675.8551176487235
30818,4867.817872993124
31674,5668.350588398142
32530,6291.361774617864
34242,3929.504882231384
35098,8408.262695413112
35954,8095.086931427737
36810,8287.049686772138
37666,8742.185826341243
38522,9365.197012560966
40234,3929.504882231384
3,10133.765973192174
859,10057.820814687526
1715,11387.155497702304
2571,12310.307878686348
4283,6782.677128480049
5139,8397.432395898853
5995,7606.1242834040895
6851,7530.179124899441
7707,8859.51380791422
8563,9782.666188898263
10275,6782.677128480049
11131,10925.074085686938
11987,10133.765973192174
12843,10057.820814687526
13699,11387.155497702304
14555,13454.79746916762
16267,7927.166718961322
17123,10303.30241769785
17979,9511.994305203087
18835,9436.049146698439
19691,10765.383829713217
20547,11688.53621069726
22259,7927.166718961322
23115,12830.944107485819
23971,12039.635994991055
24827,11963.690836486407
25683,13293.025519501185
26539,14216.177900485229
28251,7927.166718961322
29107,10303.30241769785
29963,9511.994305203087
30819,9436.049146698439
31675,10765.383829713217
32531,11688.53621069726
34243,7927.166718961322
35099,12830.944107485819
35955,12039.635994991055
36811,11963.690836486407
37667,13293.025519501185
38523,14216.177900485229
40235,7927.166718961322
4,8013.620223020669
860,7238.144103032304
1716,7863.860043393914
2572,8680.790569480741
4284,3669.450524344342
5140,4738.965622703778
5996,5787.442656897474
6852,5011.966536909109
7708,5637.682477270719
8564,6454.613003357546
10276,3669.450524344342
11132,6965.143188826973
11988,8013.620223020669
12844,7238.144103032304
13700,7863.860043393914
14556,8347.045338371536
16268,3335.705293235136
17124,4342.21243909467
17980,5390.689473288367
18836,4615.2133533000015
19692,5240.929293661611
20548,6057.859819748439
22260,3335.705293235136
23116,6568.390005218098
23972,7616.867039411794
24828,6841.390919423429
25684,7467.106859785039
26540,8284.037385871867
28252,3335.705293235136
29108,4342.21243909467
29964,5390.689473288367
30820,4615.2133533000015
31676,5240.929293661611
32532,6057.859819748439
34244,3335.705293235136
35100,6568.390005218098
35956,7616.867039411794
36812,6841.390919423429
37668,7467.106859785039
38524,8284.037385871867
40236,3335.705293235136
5,8044.551745443605
861,8035.901387003716
1717,8437.257020315155
2573,9774.101777129341
4285,7120.9826299485285
5141,6523.146334539633
5997,6106.587393393507
6853,6097.937034953618
7709,6499.292668265058
8565,7836.137425079243
10277,7120.9826299485285
11133,8461.11068658973
11989,8044.551745443605
12845,8035.901387003716
13701,8437.257020315155
14557,9543.023103669984
16269,6889.903956489172
17125,6292.067661080277
17981,5875.508719934151
18837,5866.858361494262
19693,6268.213994805701
20549,7605.058751619887
22261,6889.903956489172
23117,8230.032013130374
23973,7813.473071984248
24829,7804.822713544359
25685,8206.178346855799
26541,9543.023103669984
28253,6889.903956489172
29109,6292.067661080277
29965,5875.508719934151
30821,5866.858361494262
31677,6523.2273536415305
32533,7860.072110455716
34245,6889.903956489172
35101,8485.045371966204
35957,8068.486430820078
36813,8059.836072380189
37669,8461.191705691628
38525,9798.036462505814
40237,6889.903956489172
6,6188.9082000914495
862,6187.892955738818
1718,6609.080922274734
2574,7360.056852635578
4286,5093.203675958561
5142,5234.387190008303
5998,4930.294243297656
6854,4929.278998945025
7710,5350.46696548094
8566,6101.442895841785
10278,5093.203675958561
11134,6493.001146802097
11990,6188.9082000914495
12846,6136.258382344386
13702,6557.446348880301
14558,7092.751840530429
16270,4825.898663853528
17126,4967.08217790327
17982,4662.989231192623
18838,4661.973986839992
19694,5083.161953375908
20550,5834.137883736752
22262,4825.898663853528
23118,6225.696134696947
23974,5921.6031879863
24830,5920.587943633669
25686,6341.775910169585
26542,7092.751840530429
28254,4825.898663853528
29110,4967.08217790327
29966,4662.989231192623
30822,4661.973986839992
31678,5083.161953375908
32534,5834.137883736752
34246,4825.898663853528
35102,6225.696134696947
35958,5921.6031879863
36814,5920.587943633669
37670,6341.775910169585
38526,7092.751840530429
40238,4825.898663853528
7,8205.644421431294
863,8735.620392341923
1719,8488.851164306223
2575,9299.070013418212
4287,5890.36254469218
5143,6278.521273927123
5999,6252.668003041297
6855,6782.6439739519265
7711,6535.874745916226
8567,7346.093595028215
10279,5890.36254469218
11135,8231.49769231712
11991,8205.644421431294
12847,8735.620392341923
13703,8488.851164306223
14559,10181.290400819853
16271,6772.582932093821
17127,7523.450763863744
17983,7497.597492977919
18839,8027.573463888548
19695,7780.804235852847
20551,8591.023084964836
22263,6772.582932093821
23119,9476.427182253683
23975,9450.573911367857
24831,9980.549882278487
25687,9733.780654242786
26543,10543.999503354775
28255,6772.582932093821
29111,7523.450763863744
29967,7497.597492977919
30823,8027.573463888548
31679,7780.804235852847
32535,8591.023084964836
34247,6772.582932093821
35103,9476.427182253683
35959,9450.573911367857
36815,9980.549882278487
37671,9733.780654242786
38527,10543.999503354775
40239,6772.582932093821
8,8609.947054482647
864,8832.498169410334
1720,9068.098695860186
2576,10326.656282709446
4288,6237.928288337658
5144,5530.448952800536
6000,5480.6855835466995
6856,5703.236698474386
7712,5938.837224924238
8568,7197.394811773498
10280,6237.928288337658
11136,8659.710423736484
11992,8609.947054482647
12848,8832.498169410334
13704,9068.098695860186
14560,10752.898138978344
16272,6664.170144606556
17128,6129.5415347944945
17984,6079.778165540658
18840,6302.329280468344
19696,6537.929806918197
20552,7796.4873937674565
22264,6664.170144606556
23120,9258.803005730442
23976,9209.039636476606
24832,9431.590751404292
25688,9667.191277854145
26544,10925.748864703404
28256,6664.170144606556
29112,6129.5415347944945
29968,6079.778165540658
30824,6302.329280468344
31680,6537.929806918197
