Id,Sales
1,4098.45068359375
2,7403.37451171875
3,9161.1669921875
4,7556.04052734375
5,7381.1083984375
6,5685.93359375
7,7569.818359375
8,7949.130859375
9,5352.08447265625
10,5616.48486328125
11,6772.71240234375
12,7988.7001953125
13,7197.7890625
14,8514.8671875
15,5812.3291015625
16,4655.93408203125
17,5593.13330078125
18,9506.4599609375
19,10513.609375
20,9453.1328125
21,7659.32373046875
22,4423.6650390625
23,5620.7294921875
24,4190.5107421875
25,7495.6796875
26,10786.7265625
27,9341.9462890625
28,5591.17041015625
29,5018.041015625
30,4350.27978515625
31,5878.97021484375
32,10401.283203125
33,6363.3759765625
34,5209.890625
35,4747.9423828125
36,7780.26025390625
37,3546.447265625
38,7443.98974609375
39,4320.70654296875
40,7020.3740234375
41,6900.63623046875
42,5356.0732421875
43,7964.61279296875
44,6780.7470703125
45,4723.40478515625
46,6750.46875
47,7434.7509765625
48,11837.9521484375
49,5924.12109375
50,8165.58251953125
51,6908.59814453125
52,8919.484375
53,6351.42431640625
54,9410.294921875
55,4705.33203125
56,4837.58154296875
57,6106.8955078125
58,5778.0576171875
59,9076.248046875
60,7874.1611328125
61,5532.939453125
62,7544.51806640625
63,6532.328125
64,10208.494140625
65,3843.248779296875
66,13205.90234375
67,4802.07080078125
68,5935.51806640625
69,8332.748046875
70,4672.0478515625
71,6260.82275390625
72,6192.783203125
73,7675.13427734375
74,5663.859375
75,5480.55029296875
76,7626.3740234375
77,7589.22900390625
78,7189.8984375
79,4966.630859375
80,7074.60693359375
81,11842.017578125
82,6348.166015625
83,4337.02099609375
84,6822.6171875
85,5742.19677734375
86,5916.04052734375
87,7478.126953125
88,3865.23876953125
89,7965.42578125
90,5975.8740234375
91,6983.64892578125
92,6682.44775390625
93,4084.8408203125
94,6072.17333984375
95,5013.7783203125
96,8140.193359375
97,8520.0419921875
98,5089.2236328125
99,4950.73828125
100,7146.9599609375
101,5820.49560546875
102,6202.767578125
103,7719.92724609375
104,6624.37451171875
105,7469.40869140625
106,5634.8310546875
107,4320.85888671875
108,6772.78369140625
109,8202.23828125
110,8055.61181640625
111,8277.5048828125
112,8030.5263671875
113,5603.39111328125
114,8762.478515625
115,5625.77685546875
116,7232.45947265625
117,9280.587890625
118,6425.98583984375
119,10291.5126953125
120,7913.3271484375
121,7484.97021484375
122,5940.4228515625
123,7218.8134765625
124,7897.7490234375
125,6403.0361328125
126,3774.49267578125
127,5279.3505859375
128,7868.75537109375
129,5609.4765625
130,4267.76708984375
131,8571.0400390625
132,6467.2080078125
133,5609.583984375
134,5949.0478515625
135,5249.88330078125
136,7407.626953125
137,7087.04736328125
138,6589.18603515625
139,5487.685546875
140,5009.01220703125
141,6313.81201171875
142,3703.763916015625
143,6079.1220703125
144,5325.6650390625
145,8522.9111328125
146,7106.7998046875
147,6052.8134765625
148,11471.298828125
149,4953.5869140625
150,5081.39990234375
151,10177.8408203125
152,6727.3291015625
153,8237.353515625
154,7351.99169921875
155,5554.3759765625
156,6216.6748046875
157,5468.79052734375
158,8287.6396484375
159,11539.916015625
160,6180.708984375
161,3196.613037109375
162,4575.03369140625
163,8617.70703125
