Id,Sales
1,4057.14868164
2,7302.46289062
3,9008.95019531
4,7475.97314453
5,7249.89892578
6,5675.0859375
7,7434.94970703
8,8079.21142578
9,5124.22265625
10,5690.93603516
11,6784.55761719
12,8075.04345703
13,7194.67285156
14,8849.28027344
15,5755.02734375
16,4590.28515625
17,5540.00537109
18,9577.0625
19,10505.2695312
20,9824.65332031
21,7806.87988281
22,4184.63867188
23,5723.72998047
24,4152.66796875
25,7632.20263672
26,10773.6884766
27,9076.1875
28,5710.82763672
29,4978.17529297
30,4308.59814453
31,6031.68505859
32,10477.1123047
33,6329.88769531
34,5274.14111328
35,5130.75683594
36,7751.96435547
37,3585.36206055
38,7296.13427734
39,4360.35888672
40,6836.74023438
41,6839.87744141
42,5441.22363281
43,7883.18603516
44,6872.37890625
45,4739.44482422
46,6650.81933594
47,7370.42236328
48,11752.3203125
49,5837.69287109
50,8173.296875
51,6950.74072266
52,8939.99414062
53,6368.19091797
54,9266.109375
55,4683.22509766
56,4893.75341797
57,6066.88183594
58,5732.60888672
59,9040.04003906
60,7853.72216797
61,5610.59521484
62,7563.3515625
63,6260.61376953
64,10125.6816406
65,3899.11621094
66,12933.9541016
67,4897.62939453
68,5948.22460938
69,8270.8125
70,4776.64746094
71,6245.08300781
72,6241.78417969
73,7519.66113281
74,5561.31005859
75,5488.73242188
76,7519.55322266
77,7603.65478516
78,7204.06640625
79,5035.13916016
80,7071.37548828
81,11418.9785156
82,6447.60351562
83,4332.11328125
84,6756.55615234
85,5783.59375
86,5651.93798828
87,7408.43945312
88,3895.55834961
89,7980.50585938
90,6012.35058594
91,6834.28222656
92,6831.29736328
93,4196.51513672
94,5698.05175781
95,5047.07373047
96,8071.09326172
97,8409.77246094
98,5083.50878906
99,4853.92578125
100,7061.10400391
101,5702.48828125
102,6090.45068359
103,7592.99414062
104,6622.00537109
105,7560.34423828
106,5544.921875
107,4338.76757812
108,6823.07275391
109,8327.2734375
110,8022.33496094
111,8329.78417969
112,7882.97558594
113,5445.38769531
114,8644.4453125
115,5703.88671875
116,7192.73095703
117,9085.53320312
118,6310.97021484
119,10062.34375
120,7646.89257812
121,7412.77246094
122,5832.04345703
123,7110.95605469
124,7831.34130859
125,6446.68066406
126,3797.95825195
127,5296.12109375
128,7726.57910156
129,5426.63330078
130,4419.58691406
131,8306.88671875
132,6312.890625
133,5525.9140625
134,5958.40625
135,5263.64257812
136,7437.78662109
137,6965.86621094
138,6645.61328125
139,5541.31054688
140,5070.4765625
141,6284.85742188
142,3647.55834961
143,6061.87841797
144,5289.31054688
145,8314.97167969
146,7061.76416016
147,6001.70507812
148,11408.234375
149,5039.74707031
150,5094.42578125
151,10587.5810547
152,6677.66894531
153,8334.08300781
154,7326.39941406
155,5536.1015625
156,6231.81982422
157,5479.94384766
158,8162.53808594
159,11135.6308594
160,6064.96679688
161,3234.97216797
162,4626.52490234
163,8658.81152344
164,8565.16503906
165,5985.92578125
166,6883.13085938
167,4848.82177734
168,5281.07324219
169,3323.63330078
170,4950.421875
171,6047.91943359
172,7193.43066406
173,6939.24804688
174,6249.99951172
175,7852.33642578
176,9106.39746094
177,7518.47753906
178,4898.55957031
179,9239.33398438
180,10209.0878906
181,5902.06835938
182,7675.45654297
183,5451.45800781
184,6501.59033203
185,4196.30664062
186,6993.24072266
187,5236.34033203
188,9180.89160156
189,6955.21728516
190,8050.12011719
191,7744.04248047
192,5457.96679688
193,8480.38085938
194,18440.6796875
195,10146.8730469
196,5567.5625
197,2923.25317383
198,6015.47705078
199,8229.75976562
200,5641.984375
201,12897.0859375
202,18622.171875
203,3942.48632812
204,5253.52001953
205,9207.98046875
206,4839.65869141
207,8601.62792969
208,6729.09423828
209,7606.30224609
210,4618.35449219
211,6237.09423828
212,5908.85595703
213,7338.75732422
214,9131.38476562
215,6138.93505859
216,5829.78564453
217,7012.85205078
218,5124.33984375
219,5050.65673828
220,7539.24511719
221,5648.35449219
222,5712.89794922
223,7241.37792969
224,6152.09472656
225,5780.2734375
226,7250.40380859
227,7117.62646484
228,8303.98730469
229,6880.67578125
230,7510.98046875
231,5807.70166016
232,3788.53955078
233,6157.07275391
234,6750.08251953
235,5937.25634766
236,4476.14208984
237,8508.56738281
238,7168.77978516
239,8973.6953125
240,6875.23730469
241,5704.50683594
242,5240.97753906
243,4486.17871094
244,9476.88378906
245,4902.94433594
246,7588.43994141
247,15057.0214844
248,7231.83886719
249,7716.34912109
250,5329.74560547
