Id,Sales
1,3931.0905351576
2,7066.32967968816
3,8566.0852499976
4,7266.04464843552
5,6718.871390622239
6,5493.93309374688
7,7100.21074218864
8,7590.87370312224
9,4953.526523439839
10,5321.855953127039
11,6414.852046875841
12,7718.264367188639
13,6840.640476563999
14,8359.15335937584
15,5525.905453126559
16,4611.60138281328
17,5316.981046872959
18,9030.68273437344
19,10058.5021874832
20,9410.6461874976
21,7274.9905078108795
22,4138.29632812512
23,5464.94060156448
24,3953.884125
25,7120.22854687776
26,9990.4289531376
27,8829.02667187344
28,5379.622218751199
29,4735.27047656448
30,4180.12647656208
31,5508.3391874995195
32,9764.6387343792
33,6087.035109371039
34,5022.776648435521
35,5056.590023436001
36,7352.836898437919
37,3503.6935664049597
38,7047.357398439361
39,4226.6190937512
40,6610.4523984384
41,6400.42448437392
42,5164.809609371039
43,7590.6769453137595
44,6621.019945313279
45,4666.084289064479
46,6315.2227500024
47,6990.88741406208
48,11207.5169062656
49,5631.030257812799
50,7870.3012499999995
51,6557.244281253599
52,8626.73676562176
53,6167.89570312464
54,8787.40453125312
55,4417.97592187392
56,4725.4083984379195
57,5770.07486718912
58,5488.12591406448
59,8692.622249997601
60,7359.4054687512
61,5292.903820312799
62,7281.580429686719
63,6189.048093748801
64,9585.691828115041
65,3662.18786718912
66,12252.3437812704
67,4648.03371093552
68,5766.055875004799
69,7876.115671873439
70,4657.311703128959
71,5889.31394531088
72,5845.42619531568
73,7198.868601564
74,5280.4746562464
75,5474.18723437824
76,7190.1816562536005
77,7320.16823437392
78,6685.09565624688
79,4857.032132813759
80,6825.040007808959
81,10669.6432031088
82,6058.39642968816
83,4159.847015626559
84,6440.22728905968
85,5645.051109373439
86,5538.31910156208
87,7096.19992968816
88,3698.0329804689595
89,7497.84942187824
90,5669.11167187584
91,6707.27275781088
92,6556.39345312224
93,3898.6699687511996
94,5152.609359371039
95,4940.77277343792
96,7724.356546877759
97,7960.843406249279
98,4833.749296871039
99,4559.13260156016
100,6811.47529687392
101,5539.74086718672
102,5697.50866405968
103,6800.34630468816
104,6284.25670312608
105,7174.28125780896
106,5414.058375
107,4144.72694530848
108,6485.814164060638
109,7935.4460625
110,7681.93303124928
111,7940.6229375023995
112,7561.45434374928
113,5316.33161718432
114,8236.33514062656
115,5413.38883593984
116,6677.7208828152
117,8538.91851562176
118,6032.69756249952
119,9627.742031265601
120,7348.665749995198
121,7114.1458125024
122,5597.571000001919
123,6764.21348437584
124,7599.89929687296
125,6169.9861874975995
126,3623.21410546848
127,5080.54017187344
128,7396.107374997599
129,5294.47066406208
130,4134.47088281088
131,7909.31610937344
132,6165.58846874688
133,5239.86907031328
134,5774.975296873439
135,4997.9249765616
136,7056.08695312608
137,6803.227312502399
138,6431.5265156265605
139,5312.80478906496
140,4741.433999999999
141,6012.3766171915195
142,3483.3625781255996
143,5841.9324843777595
144,5093.400281251679
145,8013.017062502398
146,6886.424765627039
147,5816.58208593504
148,11299.731375
149,4812.85898437104
150,4944.23932031328
151,9863.5456406448
152,6456.52185937104
153,8039.8080468772805
154,6927.86671875072
155,5306.8306875
156,5996.22323437776
157,5234.95947656064
158,7866.6862968758405
159,10734.0684374928
160,5834.07025781184
161,3074.2623749980803
162,4305.24817968624
163,8352.89901562272
164,8211.17226562416
165,5780.930625
166,6584.466867191521
167,4666.6161328128
168,5121.55985156256
169,3223.07198437536
170,4736.54144531328
171,5764.81073437296
172,6930.040710937439
173,6609.136289064959
174,6211.37191406448
175,7462.03910156208
176,8671.884281249279
177,7146.51499218432
178,4731.808687497599
179,8906.75395312512
180,9628.187765615041
181,5702.9350781251205
182,7204.559976564479
183,5091.69836718432
184,6216.250453122239
185,3984.92671874832
186,6730.051664066879
187,4989.52167187536
188,8706.3108749976
189,6849.29932031376
190,7786.65766406256
191,7321.940671877759
192,5206.55114062512
193,8145.29657812512
194,17527.9741875312
195,9696.4966874928
196,5380.10442187344
197,2779.2348046900797
198,5752.5182812488
199,7780.53742968816
200,5411.17741406016
201,12036.8946562656
202,17943.4034062656
203,3800.74259765184
204,5030.69995312224
205,8849.929218753121
206,4731.470765627039
207,7905.074109375841
208,6455.26935937536
209,7191.17772655968
210,4635.94439062896
211,5933.7791953152
212,5707.86679687536
213,7003.620234377759
214,9029.96498437488
215,6016.304132812799
216,5592.22439062224
217,6628.90082812224
218,4859.65664062656
219,4831.210875001921
220,7258.0113750024
221,5497.465148436
222,5419.867499998079
223,6757.98269531568
224,5960.27852343744
225,5503.4209218734395
226,6861.98273437296
227,6827.605523439359
228,8012.712609375841
229,6464.602382813278
230,7250.70972656016
231,5478.55050000048
232,3654.21357421872
233,5920.38414844032
234,6489.92793750192
235,5725.243453127039
236,4212.268054686239
237,8105.831999997601
238,6812.47514062704
239,8544.142875
240,6603.11564062896
241,5428.361132815679
242,5026.75045312416
243,4266.5250000024
244,9250.79203125072
245,4791.25364062272
246,7136.65572656688
247,14563.2904218912
248,6957.833812502399
249,7593.200789059681
250,5167.84992187776
251,4377.742289062559
252,6621.14451562464
253,3818.47976952912
254,5565.05925
255,10138.0135312656
256,5052.367898437439
257,15781.4155781328
258,13180.493859383998
259,4673.828789066879
260,6478.666476559679
261,5399.662242186239
262,6557.834695308479
263,5343.89482031328
264,10631.3121562704
265,7342.1001562536
266,9306.41859374688
267,4132.151976564481
268,7053.59320312512
269,4960.519874999519
270,7800.106570313279
271,6543.645562499519
272,5765.517140625119
273,6127.81040624928
274,5980.2359531270395
275,7646.30711718912
276,9259.36260937344
277,5537.325585935039
278,9489.58481250528
279,6042.64228124928
280,9560.06624999136
281,5403.1983281270395
282,5055.63480468912
283,5163.480914063999
284,9596.03268749424
285,5914.53679687536
286,7381.787085939839
287,6280.083398433119
288,8280.09867187728
289,4278.421312502401
290,7887.69705468672
291,6621.542460936
292,3974.27258203152
293,12922.042125000002
294,16943.754000024
295,6701.7134062531195
296,6544.18122656496
297,8915.903531250719
298,9935.551125004798
299,10929.4184999808
300,5292.0030000048
301,7107.852140627039
302,5504.0794687536
303,7972.653843751679
304,3788.2540312502397
305,5663.715070313279
306,5332.05288281376
307,5345.7094453152
308,6999.0898828128
309,5058.41125780896
310,4666.91639062224
311,6637.76702343312
312,3952.6746562488
313,4625.65401562464
314,6016.46545312656
315,6001.1021953152
316,8776.657406250719
317,8117.348906251679
318,6955.39270312416
319,5997.88680468432
320,5915.852718746401
321,11140.8255468624
322,6941.02368750192
323,5042.679960935039
324,4652.78674218816
325,7471.826671877279
326,4300.4927109398395
327,6643.22950781376
328,3341.42441015808
329,4868.208492187199
330,7413.97514062416
331,5980.82636718864
332,5064.53702343504
333,8362.791750002398
334,9333.968765624159
335,11565.443109359998
336,5851.024359372959
337,8768.75339062416
338,2842.5223124975996
339,4892.76560156208
340,6153.995484375359
341,4292.281453125121
342,7537.42305469104
343,4827.65873437392
344,4733.59706250144
345,8153.79998437728
346,10352.773265668799
347,8816.77382812656
348,5219.29713281376
349,4793.54838281088
350,7746.1980234384
351,6643.79917968816
352,5885.42491406256
353,4931.62214062704
354,6464.0284687488
355,9495.65231249856
356,4162.8260859384
357,5879.1633281246395
358,7441.48408593936
359,7790.79431250192
360,12528.361921915199
361,5035.19575781184
362,13022.2296562704
363,6397.02979687536
364,4939.76097656208
365,3493.0623046872
366,5754.782507808959
367,5958.78928125312
368,5417.615953121759
369,6828.620484373921
370,4817.939601564
371,4498.5506015601595
372,6897.38257031328
373,3310.32077343792
374,7184.97367969152
375,6529.50407812224
376,7196.5221328128
377,8289.81084374832
378,5276.01126562224
379,8446.81289062512
380,5918.53514062464
381,5080.14972656208
382,5396.80071093552
383,4846.05546093984
384,10093.179656251199
385,6191.823351566881
386,4560.335812497599
387,6816.63656250192
388,8032.450265624161
389,6854.045835940319
390,5890.0489453128
391,7950.40303125168
392,5251.14114844032
393,5646.711187499999
394,5719.542656249279
395,8234.4224999976
396,6109.517437502401
397,6044.20502343984
398,5554.01264062464
399,4821.044273436
400,3631.7100234364802
401,5317.20787499952
402,8219.00235937584
403,8084.681109374879
404,9590.72981249472
405,10758.044390596799
406,7770.19560937392
407,5608.61946093984
408,4886.00439843504
409,10061.642062511999
410,10095.9785156448
411,7317.7150312536
412,8043.629953124161
413,7658.84707031328
414,5556.17467968672
415,3768.4076835907194
416,9918.9338905968
417,6447.12794530848
418,6048.6168046886405
419,5880.26528906688
420,2919.52558593408
421,11112.581203118398
422,5833.753242187199
423,5164.20142968624
424,4673.86289062464
425,5349.620882808479
426,6065.7710859359995
427,7977.47728125312
428,6130.36846874928
429,5011.393148436
430,4865.16975
431,3838.69632421728
432,3178.4858554703997
433,6631.16899219152
434,16422.1114687584
435,4233.51590625312
436,5460.15232030896
437,6409.82990624832
438,5255.72067187344
439,5067.4049765644795
440,4768.72553905968
441,3721.80704296944
442,6954.928101559679
443,6665.20900781136
444,3795.0233203104
445,8200.22451562416
446,5386.47241406688
447,4547.44736719104
448,8387.667468749281
449,7294.868695313759
450,8883.95010937584
451,5281.200445315681
452,6244.908468751199
453,4659.298757808479
454,4836.97570312224
455,14068.4367187392
456,9512.640281230078
457,6219.5807812464
458,5273.93852344032
459,4670.437382813279
460,5636.346187499999
461,4938.356999999521
462,10409.964187492798
463,4832.43689062464
464,5280.68690625168
465,6808.749750002399
466,4466.6580234331195
467,6138.93145312608
468,7021.4572499980795
469,6839.1516328137595
470,6820.719093748319
471,3907.90627734288
472,5215.21378125072
473,6391.45935937488
474,8449.47759374928
475,7964.5245
476,6626.45353125312
