Id,Sales
1,4791.36865234375
2,7818.0048828125
3,8650.5068359375
4,6407.39208984375
5,5430.345703125
6,5459.8671875
7,8129.0595703125
8,7519.1875
9,4763.42041015625
10,5597.37109375
11,6521.55810546875
12,7360.16552734375
13,6231.2373046875
14,7674.75390625
15,5364.0390625
16,4549.6318359375
17,5494.58349609375
18,8980.9560546875
19,11415.1455078125
20,9048.3125
21,5707.89208984375
22,6136.89794921875
23,5690.42578125
24,4205.0302734375
25,8201.94921875
26,9217.9013671875
27,8871.015625
28,5651.05419921875
29,4452.49072265625
30,4521.61328125
31,4457.3603515625
32,9707.412109375
33,6992.75390625
34,5287.509765625
35,5202.12890625
36,7187.53271484375
37,4253.36376953125
38,6859.24853515625
39,3955.667236328125
40,6394.44287109375
41,7543.26611328125
42,5448.4580078125
43,6481.89990234375
44,5701.4658203125
45,4005.209716796875
46,6525.90771484375
47,6498.521484375
48,9670.2080078125
49,6036.05908203125
50,7967.11279296875
51,6465.47509765625
52,9538.001953125
53,6431.8115234375
54,9050.1591796875
55,4557.86279296875
56,4813.55419921875
57,6121.32373046875
58,5688.79248046875
59,8819.771484375
60,6751.39599609375
61,5478.21923828125
62,6917.7900390625
63,6167.55908203125
64,9597.7646484375
65,3813.46728515625
66,12776.6630859375
67,4644.37060546875
68,6129.51513671875
69,8038.6650390625
70,4992.083984375
71,5325.42578125
72,6547.36767578125
73,8052.23974609375
74,4841.025390625
75,4673.41650390625
76,7299.962890625
77,7167.29638671875
78,6671.60205078125
79,2512.404296875
80,6711.2685546875
81,9287.3974609375
82,6252.93310546875
83,4473.9140625
84,6499.2958984375
85,5852.4560546875
86,6929.44580078125
87,6167.6943359375
88,3950.27490234375
89,6576.9609375
90,5999.06640625
91,7075.6796875
92,6367.49267578125
93,4014.42041015625
94,7535.99560546875
95,5001.6357421875
96,5646.7705078125
97,9091.4189453125
98,4947.4619140625
99,5622.04296875
100,5254.52734375
101,5454.3916015625
102,4423.36572265625
103,7730.28662109375
104,6757.6455078125
105,7180.8515625
106,5776.833984375
107,4591.765625
108,6050.3251953125
109,8197.4287109375
110,8864.951171875
111,7200.8583984375
112,7699.63134765625
113,5542.9443359375
114,7815.29833984375
115,5621.1904296875
116,7730.9501953125
117,7922.0341796875
118,6318.4267578125
119,9765.740234375
120,7270.4033203125
121,7779.25146484375
122,5758.3935546875
123,6922.271484375
124,7450.1552734375
125,6277.93115234375
126,3987.597412109375
127,5558.3349609375
128,7395.62548828125
129,7303.0478515625
130,5215.802734375
131,8242.6982421875
132,7739.6044921875
133,5461.79443359375
134,5215.4091796875
135,5273.919921875
136,6842.75537109375
137,7149.38037109375
138,6772.14404296875
139,4505.30517578125
140,4792.25537109375
141,6322.4658203125
142,3543.00830078125
143,6157.46630859375
144,4375.2080078125
145,8596.4033203125
146,6789.16650390625
147,6689.2138671875
148,6098.32763671875
149,5327.021484375
150,4557.63671875
151,10403.705078125
152,7021.9013671875
153,7022.5107421875
154,7494.564453125
155,4947.66015625
156,5347.900390625
157,5327.494140625
158,6943.6376953125
159,11334.5498046875
160,5860.0751953125
161,2839.8662109375
162,4997.8779296875
163,7234.515625
164,8468.9111328125
165,5755.80712890625
166,6628.8623046875
167,4622.78369140625
168,5499.8427734375
169,3105.58935546875
170,4918.80517578125
171,5485.24169921875
172,5618.580078125
173,7847.76171875
174,6423.09375
175,7346.685546875
176,8111.0068359375
177,6837.490234375
178,4240.30712890625
179,9037.677734375
180,10734.681640625
181,6364.07421875
182,7567.43603515625
183,4311.4716796875
184,6059.57763671875
185,4048.098876953125
186,7198.39306640625
187,5033.95263671875
188,8095.1630859375
189,7150.396484375
190,7632.8212890625
191,8280.2841796875
192,5130.14013671875
193,7562.3779296875
194,18705.208984375
195,10349.0654296875
196,5528.35498046875
197,2409.198974609375
198,5592.541015625
199,9620.8701171875
200,5616.36181640625
201,11081.4912109375
202,19182.318359375
203,3057.233642578125
204,4956.53125
205,9187.9873046875
206,5190.5107421875
207,9242.9306640625
208,6670.138671875
209,6441.22265625
210,3392.294921875
211,7496.40869140625
212,6392.14990234375
213,7324.04443359375
214,7221.3408203125
215,6718.4931640625
216,5644.810546875
217,6678.75830078125
218,5106.28662109375
219,4216.36474609375
220,7671.86279296875
221,5433.2421875
222,5863.0771484375
223,6902.63720703125
224,5526.546875
225,4715.248046875
226,7091.0703125
227,6951.78857421875
228,8268.78515625
229,5948.888671875
230,6099.4443359375
231,5571.23876953125
232,3500.5537109375
233,6478.1357421875
234,6932.7578125
235,4070.868408203125
236,4548.607421875
237,9937.109375
238,7037.36962890625
239,8741.892578125
240,6244.37451171875
241,5654.4404296875
242,5190.32763671875
243,4504.720703125
244,9302.796875
245,5115.958984375
246,7686.62158203125
247,14605.7509765625
248,6665.90234375
249,7986.6357421875
250,3922.27490234375
251,4456.6337890625
252,6938.8046875
253,4053.6787109375
254,6693.5087890625
255,9872.0126953125
256,5506.998046875
257,15898.1015625
258,14114.7578125
259,3807.335205078125
260,7718.37353515625
261,4805.5712890625
262,6512.2158203125
263,5102.396484375
264,11226.3388671875
265,6997.93798828125
266,8524.59375
267,4362.63037109375
268,6357.78857421875
269,4268.1416015625
