Id,Sales
1,3939.47
2,7339.09
3,9121.86
4,7377.08
5,7347.69
6,5655.13
7,7379.51
8,7991.23
9,5136.01
10,5670.11
11,6769.41
12,8086.26
13,7125.32
14,8925.54
15,5792.65
16,4567.5
17,5533.87
18,9816.22
19,10441.2
20,9909.9
21,7741.96
22,4314.21
23,5671.54
24,4250.48
25,7625.12
26,11217.4
27,9471.63
28,5675.38
29,4946.04
30,4247.58
31,5712.96
32,10505.7
33,6517.2
34,5082.96
35,5252.28
36,7708.8
37,3459.76
38,7424.88
39,4089.44
40,6818.08
41,6792.58
42,5389.05
43,7971.17
44,6822.3
45,4778.91
46,6752.06
47,7386.94
48,11967.0
49,5781.17
50,8125.35
51,6920.85
52,8922.73
53,6351.75
54,9489.21
55,4591.26
56,4778.68
57,6009.58
58,5902.16
59,9069.35
60,7792.41
61,5578.32
62,7612.33
63,6783.79
64,10156.8
65,3786.13
66,12907.0
67,4804.71
68,6167.8
69,8372.5
70,4727.11
71,6312.08
72,6138.91
73,7624.78
74,5578.53
75,5584.65
76,7501.01
77,7637.34
78,7151.0
79,4868.73
80,7019.9
81,11530.6
82,6441.36
83,4337.19
84,6793.29
85,5688.73
86,5643.13
87,7411.25
88,3862.54
89,8117.92
90,5961.85
91,7013.48
92,6846.86
93,4196.45
94,6115.6
95,5118.25
96,8100.65
97,8404.46
98,5055.35
99,4895.18
100,7004.16
101,5723.61
102,5978.91
103,7666.12
104,6633.37
105,7492.25
106,5493.97
107,4342.19
108,6742.91
109,8226.48
110,8041.67
111,8493.39
112,7977.52
113,5457.91
114,8625.57
115,5631.94
116,7209.38
117,9234.49
118,6339.79
119,10196.6
120,7735.49
121,7498.88
122,5866.71
123,7117.9
124,7943.42
125,6505.15
126,3679.13
127,5205.72
128,7822.47
129,5281.15
130,4260.43
131,8566.3
132,6360.49
133,5582.68
134,5791.63
135,5225.2
136,7420.4
137,7034.55
138,6766.14
139,5368.76
140,4978.02
141,6319.81
142,3664.33
143,6070.03
144,5227.59
145,8468.89
146,7363.74
147,6124.45
148,12294.2
149,5025.36
150,5038.72
151,10474.2
152,6751.85
153,8490.59
154,7269.81
155,5494.15
156,6193.31
157,5496.31
158,8292.56
159,11384.9
160,6079.04
161,3083.81
162,4526.34
163,8808.39
164,8723.55
165,6051.61
166,6744.46
167,4830.35
168,5139.66
169,3270.84
170,4999.98
171,6119.66
172,7220.61
173,7002.03
174,8350.63
175,7995.18
176,9266.22
177,7607.67
178,5242.44
179,9300.77
180,10374.0
181,5879.35
182,7538.3
183,5461.04
184,6610.85
185,4021.81
186,7153.55
187,5234.78
188,9196.1
189,6988.82
190,8218.21
191,7613.55
192,5449.64
193,8599.9
194,18332.7
195,10216.4
196,5497.48
197,2769.19
198,6015.81
199,8101.19
200,5611.02
201,12714.3
202,18626.3
203,3749.62
204,5174.29
205,9216.44
206,4786.26
207,8682.35
208,6712.28
209,7635.23
210,4583.91
211,6316.73
212,6126.77
213,7322.21
214,9749.39
215,6234.08
216,5784.35
