Id,Sales
1,3965.7724607664013
2,7152.345678709337
3,8766.669912206231
4,7339.437114208585
5,6889.866638915615
6,5593.389850390625
7,7226.32499741171
8,7659.585330028897
9,5035.777289160156
10,5408.003417237529
11,6526.377563233222
12,7797.159672216397
13,6907.046641405449
14,8510.93880908283
15,5598.601175390625
16,4578.461723828125
17,5324.93672836794
18,9268.830064746093
19,10226.092041780872
20,9425.458797069512
21,7396.336068553887
22,4262.720036134413
23,5536.113936426182
24,4035.3599552734377
25,7294.807660498448
26,10325.104242394817
27,9143.654236035156
28,5462.687356689853
29,4826.510005420322
30,4290.025659276944
31,5622.14836586794
32,9996.708866800876
33,6282.3623218742005
34,5086.296608446865
35,5102.022705030097
36,7461.126086572665
37,3486.359061622094
38,7196.29682392458
39,4192.409254590244
40,6692.518869581679
41,6692.182988135966
42,5244.5503938956845
43,7634.4010608898725
44,6622.362137109375
45,4765.768681201572
46,6443.838993897285
47,7064.187072411709
48,11486.621516015626
49,5677.101058787862
50,7993.145088867188
51,6684.063240333232
52,8746.129167576524
53,6201.212434473057
54,8970.215129003906
55,4470.909000050028
56,4759.970231494541
57,5871.917999610176
58,5622.445058935948
59,8739.67774872967
60,7455.747204492588
61,5349.111591258566
62,7363.120081005861
63,6312.518650927334
64,9747.104147257623
65,3715.764547095527
66,12535.992135461223
67,4688.388494189053
68,5923.514127833632
69,7956.5823787109375
70,4814.87576953205
71,5932.162729296075
72,6005.974429346504
73,7328.306241063653
74,5415.842566014425
75,5394.317086671523
76,7426.688074268779
77,7393.232703223856
78,7137.626729150391
79,4905.476469239481
80,6893.243224071865
81,11049.815302921686
82,6155.085969529649
83,4248.846530615234
84,6511.9682084948945
85,5661.680635351563
86,5689.610364452725
87,7251.370477928087
88,3757.887341772661
89,7701.01806538246
90,5782.31158779377
91,6778.924333495294
92,6618.827154931241
93,4002.0644353031353
94,5437.54554399334
95,5023.1158573734465
96,7802.695681982822
97,8270.054787403144
98,4926.179096825372
99,4667.964069042969
100,6798.859207032451
101,5598.93500600586
102,5869.963946922628
103,7264.91598798668
104,6371.507434276144
105,7287.941268261319
106,5416.632400830078
107,4245.216324558946
108,6672.494900977763
109,7577.959484277344
110,7715.2177144539255
111,8015.986571192207
112,7607.247971192207
113,5393.949760741387
114,8313.914265722657
115,5502.033782128907
116,6996.567884569913
117,8715.073480857776
118,6172.993363084737
119,9799.898377050782
120,7430.0487358870705
121,7304.273472754707
122,5719.094608544522
123,6874.530218994941
124,7694.970716893332
125,6234.8824890617
126,3705.620111375953
127,5184.660803564453
128,7524.863086229668
129,5464.415083935147
130,4322.861220214043
131,8044.020793164063
132,6247.078837109375
133,5441.009841210937
134,5817.486620117187
