Sales,True
5673.83056640625,5262.999999999997
6284.072265625,6064.000000000002
8919.8251953125,8314.000000000004
12616.9404296875,13995.000000000011
6186.4482421875,4822.000000000002
6298.419921875,5651.000000000003
13616.06640625,15343.999999999987
7025.3310546875,8492.000000000002
8375.384765625,8564.999999999995
6495.00146484375,7184.999999999996
9757.583984375,10456.999999999995
9111.17578125,8959.0
7582.6953125,8821.000000000004
6702.40234375,6544.000000000004
8768.3642578125,9191.000000000002
9589.740234375,10231.000000000005
8479.798828125,8430.000000000005
9170.6787109375,10070.999999999995
8822.69140625,8234.000000000002
8669.7197265625,9592.999999999996
7678.44384765625,9515.000000000002
6116.80615234375,6565.999999999996
7358.95849609375,7273.0000000000055
13616.326171875,14189.99999999999
14741.583984375,14180.000000000013
8920.990234375,7818.000000000003
13649.716796875,13212.999999999993
6328.396484375,7300.999999999994
9995.2734375,9410.999999999993
5713.40478515625,4776.000000000003
7466.267578125,7248.0
5935.2802734375,6395.000000000001
10516.9189453125,10788.999999999993
9430.8076171875,11144.000000000005
13521.9453125,12412.000000000011
11278.3349609375,12421.999999999996
8617.38671875,9090.999999999998
7856.44189453125,7433.999999999994
7362.82666015625,8336.0
5669.81640625,5464.000000000003
7313.1201171875,6937.999999999996
13017.7373046875,11946.000000000004
8087.5224609375,8095.999999999996
6684.1435546875,6670.000000000005
6846.0322265625,6300.999999999996
7623.283203125,7628.0
9707.8837890625,9379.000000000002
4033.64013671875,3874.000000000002
9471.3896484375,10310.000000000004
5910.6259765625,5729.000000000004
9352.6708984375,9197.999999999996
8273.005859375,8031.0
7307.7021484375,7539.9999999999945
10047.748046875,10732.000000000005
5984.0419921875,6096.000000000002
9123.2802734375,10022.000000000002
10187.30078125,11594.0
8780.5068359375,8580.999999999996
7176.15478515625,7148.0000000000055
9943.025390625,9762.000000000002
6253.517578125,5572.000000000004
7814.61279296875,7495.000000000001
10542.41796875,11525.000000000007
15042.6533203125,13251.000000000004
7105.1865234375,7156.0000000000055
7726.48291015625,8305.999999999995
10315.962890625,11035.000000000011
10717.0146484375,11186.999999999998
11909.341796875,11203.999999999996
7992.869140625,8612.999999999995
11796.396484375,11544.999999999996
6458.2822265625,5251.000000000005
5439.64599609375,6026.000000000005
8493.2431640625,7517.999999999999
8100.4072265625,7443.999999999996
11517.375,12887.000000000011
9857.73046875,10334.999999999995
5681.921875,5711.999999999998
7125.1318359375,7150.000000000003
9226.908203125,9810.0
8456.71484375,9279.000000000004
12554.06640625,11491.999999999998
4647.26416015625,3866.0
14280.1015625,14948.999999999998
7901.67431640625,7791.000000000002
6485.76513671875,5572.000000000004
6244.3623046875,6379.000000000001
7615.11474609375,7863.000000000001
7416.70458984375,7294.999999999999
12065.353515625,11494.999999999993
6672.505859375,6164.0000000000055
8893.091796875,8226.999999999996
8570.876953125,6548.0
9368.607421875,8372.000000000004
8870.8291015625,8444.999999999995
6494.041015625,6370.0000000000055
8253.09765625,8380.000000000005
7035.05419921875,7011.999999999999
7043.9306640625,6570.999999999999
11474.701171875,10280.000000000004
9646.1748046875,11075.0
12082.4775390625,12602.000000000004
5615.27978515625,5425.000000000004
11144.7685546875,10483.000000000004
6251.513671875,6456.000000000003
10092.6201171875,10845.0
8792.1552734375,9193.999999999998
14421.8984375,14927.000000000007
8071.5244140625,9012.999999999996
6059.79736328125,6058.000000000001
8942.90234375,8896.999999999993
6750.93896484375,7834.000000000002
7749.57666015625,8453.0
6837.046875,5750.000000000002
9827.5302734375,9715.999999999996
8132.7978515625,8083.000000000004
5090.57373046875,4487.000000000004
10750.3779296875,10778.999999999998
6732.111328125,7037.9999999999945
9421.80859375,10392.000000000007
5320.30810546875,4564.999999999999
10960.8828125,12336.00000000001
10009.3447265625,10749.999999999993
7773.013671875,7464.000000000001
15613.8583984375,18227.000000000015
8518.5712890625,8742.0
7555.40625,8559.999999999995
9975.3115234375,9580.999999999996
11980.841796875,10240.999999999996
6814.33203125,5404.0
5659.33984375,5291.000000000003
9149.00390625,10386.999999999993
8414.98046875,8518.999999999998
5293.232421875,4872.000000000001
8055.67333984375,7474.999999999996
7823.7412109375,9567.999999999998
11429.2099609375,9046.999999999998
9191.8525390625,10129.999999999993
8569.298828125,7971.999999999999
8972.2314453125,9828.000000000005
7221.39599609375,8689.000000000004
5495.51123046875,5282.999999999995
8483.6171875,8381.999999999998
9446.9130859375,8567.999999999993
9860.296875,10893.000000000004
10489.490234375,10129.999999999993
10266.6015625,11337.999999999996
9328.7861328125,9996.00000000001
7475.45263671875,7144.000000000001
10708.0537109375,10826.000000000002
9137.814453125,10607.000000000004
7465.9541015625,6901.0
9044.3173828125,8392.0
11132.1376953125,10751.000000000004
9680.9130859375,8657.999999999998
8764.3173828125,8827.999999999993
11237.5546875,10975.00000000001
10620.41015625,11334.999999999995
9877.27734375,9757.999999999993
7375.9638671875,7839.0
9016.2138671875,9372.999999999995
10135.962890625,10734.999999999996
7595.0078125,7117.9999999999945
8583.5078125,9240.0
4940.6806640625,5009.0
7742.96435546875,6587.9999999999945
12232.9267578125,13354.999999999996
9756.830078125,11285.0
7127.8505859375,7551.0
6162.9013671875,5914.999999999996
10698.3154296875,8733.000000000005
8340.9931640625,7780.000000000004
10355.75,11033.999999999996
7807.38623046875,6546.000000000001
7169.08056640625,7892.999999999998
6580.7509765625,7157.000000000001
5235.361328125,5012.000000000005
12908.4443359375,12816.0
9331.1796875,10635.000000000004
8749.767578125,9707.999999999998
8521.07421875,8398.000000000005
7238.677734375,6754.999999999998
7041.720703125,5588.000000000004
8424.3837890625,8190.0
9266.294921875,7958.000000000004
5006.0029296875,4957.0
8077.81689453125,8073.999999999994
7342.71337890625,9660.0
10638.080078125,11094.00000000001
9092.6328125,9772.000000000004
7790.5302734375,8592.0
14111.298828125,16191.000000000011
5863.10546875,5903.9999999999945
6393.00341796875,6707.9999999999945
13691.0341796875,13442.999999999998
7168.14404296875,6784.000000000003
8760.2216796875,10136.0
4272.6796875,3824.0000000000005
10301.2939453125,10259.99999999999
10886.515625,11177.000000000007
7232.2802734375,6625.000000000001
6968.13232421875,7939.999999999998
8273.857421875,8131.999999999997
7223.15966796875,7189.000000000004
8284.5732421875,8664.999999999995
10079.181640625,10354.000000000005
12843.7138671875,13957.000000000002
3778.32568359375,3993.999999999997
8500.6103515625,8911.999999999995
4760.4677734375,4275.0
14938.5703125,17286.00000000001
6198.763671875,6049.000000000004
10337.326171875,10484.99999999999
11539.5966796875,11117.000000000004
10314.546875,9660.0
10845.8271484375,10252.0
6154.3017578125,6940.000000000004
6442.59326171875,5684.999999999998
3594.24169921875,3511.0000000000014
5996.8525390625,5324.000000000004
8102.8720703125,7749.999999999999
6323.58154296875,6468.0
9299.9140625,10140.999999999995
8686.373046875,9422.999999999993
6830.96533203125,7849.0
8118.375,8051.999999999997
8043.24365234375,7185.999999999999
10865.6025390625,10368.999999999995
12790.171875,13015.999999999993
10572.857421875,10987.999999999996
7162.123046875,8352.999999999996
5370.99658203125,5738.000000000001
11570.7197265625,12156.999999999993
14821.0517578125,13943.000000000002
7756.890625,6755.9999999999945
9388.58203125,10336.0
5187.5703125,4879.000000000003
12104.9814453125,11529.999999999993
6446.3857421875,6757.0000000000055
5429.48583984375,5194.999999999997
8159.7978515625,8650.000000000002
5313.38037109375,5056.0
9251.1416015625,11403.999999999996
7464.25244140625,6460.999999999997
10538.0546875,10778.000000000007
9352.974609375,10030.999999999996
12053.748046875,11660.000000000004
10654.8544921875,11444.000000000004
7022.59765625,7053.000000000005
11899.21484375,13231.999999999996
21443.791015625,22205.00000000002
13091.220703125,13646.999999999995
7640.1923828125,8800.999999999993
4229.42431640625,4239.000000000001
8466.6494140625,8710.999999999995
11666.216796875,11536.0
6303.251953125,6874.000000000005
7666.2451171875,6762.999999999998
12878.98046875,14096.000000000007
7089.447265625,6848.999999999997
14884.34375,13470.00000000001
22048.921875,25773.999999999993
5285.5380859375,5215.999999999998
8165.4970703125,8302.999999999993
6522.24853515625,7501.999999999997
5223.97802734375,4778.999999999999
10981.76953125,11326.000000000005
6997.837890625,7491.9999999999945
12853.99609375,12196.999999999998
11111.0927734375,11643.000000000004
9973.931640625,10103.999999999995
8666.37109375,9108.999999999993
9146.900390625,9189.0
4405.650390625,6975.000000000002
8342.982421875,8573.000000000004
4977.2734375,5271.999999999995
8507.07421875,9262.000000000007
8974.3798828125,9966.000000000004
12697.4833984375,12708.999999999993
7754.90771484375,8188.999999999997
7245.61962890625,8053.000000000002
5065.6376953125,4761.000000000004
8710.216796875,9828.999999999993
6856.9462890625,6788.000000000001
6516.24169921875,7052.0
6032.08203125,5093.000000000004
9287.919921875,9282.999999999996
7427.37255859375,6885.9999999999945
7580.91650390625,7522.000000000001
9061.2578125,8386.000000000002
9730.484375,10052.00000000001
7925.63916015625,7494.000000000001
7543.34521484375,7628.0
7050.08056640625,7687.000000000003
8893.7197265625,8579.000000000002
8704.5859375,8481.000000000004
10430.978515625,10344.000000000007
9547.212890625,9839.0
10727.8037109375,10783.999999999998
6700.24169921875,6665.0000000000055
5149.6826171875,5356.0
6002.79296875,9025.999999999993
9977.78515625,10538.999999999995
7326.2666015625,7529.000000000001
5658.44921875,6217.9999999999945
3968.635009765625,3418.9999999999995
10696.826171875,11052.999999999993
8767.5107421875,8688.000000000005
12492.6259765625,12218.999999999996
8081.33056640625,8601.999999999998
6899.71484375,6678.0
9668.095703125,10432.000000000007
6861.03515625,6661.000000000002
5886.2197265625,5959.000000000003
11817.58984375,11677.999999999998
7426.1474609375,7374.000000000005
9160.6171875,8025.999999999998
10534.0859375,11279.999999999993
17895.037109375,19898.000000000015
7811.84765625,7519.999999999994
6156.4033203125,6825.999999999998
9340.3154296875,10371.000000000002
7041.89501953125,7752.9999999999945
8315.923828125,8509.000000000005
7380.14404296875,8093.999999999996
9888.013671875,11035.000000000011
5968.27490234375,5661.999999999998
10222.7001953125,9168.0
6329.458984375,5508.999999999998
7082.74267578125,7536.999999999997
4435.27197265625,4432.000000000003
12068.5302734375,13459.000000000004
6979.107421875,6583.000000000002
18713.310546875,17867.0
16222.3251953125,16458.99999999999
5945.09375,7344.999999999996
9035.005859375,8565.999999999996
6931.673828125,7079.999999999998
7413.23876953125,8192.000000000005
7774.99365234375,6993.999999999998
12999.44921875,14485.000000000007
10225.2744140625,9742.000000000005
12136.482421875,12766.999999999998
5911.6123046875,4989.000000000002
8730.02734375,8933.999999999998
6788.7197265625,7511.9999999999945
13437.40234375,10047.000000000002
8943.0380859375,9281.000000000002
9154.6689453125,8418.000000000002
8354.4970703125,8602.999999999995
8373.1962890625,8203.999999999996
6839.8056640625,7851.000000000005
10390.4365234375,10053.000000000005
11772.27734375,12765.999999999996
7950.806640625,9347.000000000004
9559.0390625,10131.000000000004
13125.6142578125,12666.999999999995
8546.7705078125,8544.0
8959.037109375,9134.999999999998
9060.869140625,9805.999999999998
11347.703125,11685.99999999999
9151.9443359375,9564.0
6467.2880859375,7160.000000000005
7868.5380859375,8742.0
8478.310546875,9154.999999999996
7217.45068359375,7513.9999999999945
14342.35546875,16555.999999999993
8371.5673828125,8495.000000000004
10180.1904296875,9747.000000000007
8501.509765625,8359.999999999995
11464.703125,11470.000000000004
5850.58056640625,6620.999999999999
8632.3330078125,9061.999999999993
12762.53515625,13240.999999999998
10405.451171875,11300.000000000011
12618.4443359375,14940.00000000001
7926.001953125,8827.999999999993
5345.0341796875,5550.000000000004
17842.59765625,17132.999999999993
11144.38671875,10759.999999999996
10383.21484375,10802.0
20427.4453125,22129.000000000007
11990.546875,12065.000000000007
10044.490234375,8806.999999999993
9201.5546875,10007.000000000007
14239.599609375,14533.000000000007
12487.0625,11506.000000000002
11709.78125,13404.0
14110.517578125,16172.000000000013
10649.2568359375,8431.000000000004
8621.95703125,7260.999999999996
7528.07177734375,8124.000000000001
11229.17578125,10548.999999999996
5673.77099609375,4966.0
13031.986328125,13780.000000000007
7978.64111328125,8130.000000000002
7699.6240234375,8246.0
7624.85400390625,6917.000000000002
11410.5849609375,11084.000000000002
9231.2919921875,8950.999999999993
7228.8115234375,6903.999999999997
9107.265625,8697.999999999998
6194.271484375,6689.999999999996
6028.5673828125,5568.999999999997
8662.115234375,10915.999999999998
5737.6796875,6392.999999999999
6583.10498046875,7984.999999999999
7334.7685546875,7235.0000000000055
9366.365234375,7958.9999999999945
11616.7744140625,12976.999999999989
10901.8828125,12026.999999999993
8933.728515625,10228.000000000007
8072.517578125,7805.0
7367.00634765625,7713.000000000005
12252.6953125,13375.999999999993
9475.3203125,9050.999999999993
8216.41015625,8180.000000000005
7435.16943359375,8159.000000000001
6457.708984375,6376.999999999996
13099.1396484375,14471.000000000013
4896.373046875,5018.0
12244.2138671875,13331.000000000011
9700.6552734375,10140.999999999995
3972.3125,4744.000000000002
6019.46044921875,5535.0
10864.1005859375,10228.000000000007
8226.1572265625,7939.999999999998
7151.8974609375,6998.999999999999
10306.0009765625,11246.000000000004
12057.197265625,12369.00000000001
12381.9296875,13988.00000000001
7670.158203125,8970.000000000002
12972.560546875,12333.000000000007
3380.68408203125,3141.999999999998
6873.04736328125,7465.000000000001
8853.9404296875,9286.999999999998
6905.751953125,6736.0000000000055
9129.138671875,8562.000000000005
7987.10791015625,8230.000000000005
9179.1494140625,8718.000000000005
6967.96630859375,7477.999999999994
6160.9443359375,7055.999999999999
14754.8623046875,14441.000000000005
10858.951171875,11041.999999999996
7361.64013671875,7951.9999999999945
5664.2705078125,5699.999999999998
10542.1259765625,8924.000000000007
13767.79296875,13828.999999999996
11140.390625,10830.000000000004
7465.37744140625,6627.9999999999945
7258.96337890625,7540.999999999996
12866.591796875,13327.999999999989
7636.96484375,8072.999999999997
9106.37109375,9743.000000000005
7784.7216796875,7182.999999999998
6706.1171875,7039.999999999997
9707.8466796875,9276.000000000007
11768.853515625,13873.000000000007
5296.9091796875,5538.000000000004
5857.5830078125,6252.000000000002
5996.1259765625,5518.000000000001
7181.8515625,6403.0000000000055
12320.203125,11966.999999999998
10185.8623046875,10129.999999999993
10440.7822265625,9328.999999999995
15826.81640625,17208.0
7246.2900390625,8281.000000000004
15810.537109375,16964.0
15729.455078125,15098.000000000011
9696.982421875,9115.999999999996
6407.6669921875,7980.9999999999945
4784.7783203125,4267.000000000001
9652.0185546875,9034.000000000004
8024.73779296875,6834.000000000005
7113.703125,7562.000000000001
8391.79296875,7885.0000000000055
9388.984375,10068.000000000007
14995.7978515625,16698.999999999996
6090.666015625,6233.000000000002
7211.1064453125,8418.999999999993
10253.146484375,9813.999999999996
6631.08203125,6200.000000000005
10275.5546875,10637.99999999999
6892.14404296875,6913.999999999997
6206.66796875,6225.000000000002
9187.4443359375,9623.999999999998
4238.220703125,4184.000000000001
9257.5234375,9010.000000000007
9362.30078125,9184.000000000005
8666.4873046875,9950.999999999993
11426.2236328125,10484.99999999999
11134.85546875,11090.0
9666.048828125,9970.000000000002
7206.46484375,6995.000000000002
10441.947265625,10834.000000000004
11340.8759765625,11353.000000000005
7899.51171875,7685.000000000001
7276.4248046875,7715.999999999998
7402.9296875,7363.999999999995
6443.0537109375,6625.9999999999945
14179.7119140625,15473.000000000002
9258.7060546875,9654.000000000002
9661.6064453125,10679.000000000005
6888.91064453125,7087.000000000003
10464.818359375,11161.999999999996
10973.685546875,10705.999999999993
9957.1083984375,11200.999999999993
8209.720703125,8130.000000000002
10352.115234375,11536.999999999996
6338.4306640625,7376.0000000000055
7683.79931640625,8548.000000000004
20200.521484375,19959.00000000001
8027.38671875,7568.0
11865.3515625,12822.999999999998
7613.10302734375,7303.0000000000055
7766.55908203125,7754.999999999996
8409.94921875,8026.999999999993
7332.82373046875,8175.000000000003
5435.169921875,5170.0
7293.11474609375,8340.0
10846.3134765625,11473.000000000007
16131.11328125,15349.0
10217.982421875,11965.999999999993
10914.5439453125,10461.000000000007
12411.9970703125,11005.999999999996
13567.6240234375,14509.999999999998
14397.806640625,14383.999999999998
10005.1259765625,11283.00000000001
8558.974609375,9560.999999999995
5485.6025390625,5374.000000000005
11925.744140625,10981.0
13260.95703125,15363.999999999993
10891.1259765625,10913.999999999998
9983.296875,8794.0
12398.76953125,13527.999999999993
8183.56201171875,8220.000000000002
4167.11572265625,4509.000000000002
13357.771484375,14009.000000000011
7979.10546875,8908.000000000002
9119.3564453125,9015.000000000005
8270.1103515625,6598.000000000003
3818.54541015625,3376.999999999999
16328.0771484375,17626.000000000015
14906.83203125,15111.999999999989
14907.486328125,14467.999999999996
7443.712890625,6817.999999999994
6048.767578125,5101.000000000003
5794.03515625,6022.999999999995
8641.8154296875,6481.999999999999
9904.0966796875,11632.000000000005
10376.314453125,8985.000000000002
9643.654296875,9736.000000000002
5539.31298828125,5927.0000000000055
6819.95654296875,5885.999999999997
9185.0,9035.999999999993
5641.72607421875,5417.000000000002
4256.61474609375,4376.0
8717.8046875,9950.000000000007
16303.0869140625,18197.0
8971.0595703125,9522.000000000004
20005.8984375,20302.999999999985
6651.67578125,5754.000000000002
7026.443359375,5924.000000000004
9114.982421875,8282.999999999998
6907.6826171875,7202.0
8173.296875,8600.999999999995
6651.2822265625,6659.999999999996
5091.95751953125,4680.0
5925.810546875,6101.999999999999
9851.123046875,10676.999999999995
8546.599609375,8530.999999999995
5113.7294921875,4806.0
10879.6640625,11591.999999999996
7912.8291015625,7826.000000000005
9152.1455078125,9123.000000000005
6048.138671875,7292.000000000001
12644.212890625,13398.99999999999
10758.34765625,9654.000000000002
12209.27734375,12253.000000000005
6891.4013671875,6455.000000000004
8514.97265625,7463.000000000003
5580.98828125,5602.0
6334.3388671875,6487.000000000004
7067.2958984375,8121.999999999999
