Id,Sales
1,4997.0
857,5157.0
1713,5262.0
2569,5732.0
4281,4940.0
5137,4074.0
5993,3745.0
6849,3905.0
7705,4010.0
8561,4480.0
10273,4940.0
11129,5326.0
11985,4997.0
12841,5157.0
13697,5262.0
14553,5732.0
16265,4940.0
17121,4074.0
17977,3745.0
18833,3905.0
19689,4010.0
20545,4480.0
22257,4940.0
23113,5326.0
23969,4997.0
24825,5157.0
25681,5262.0
26537,5732.0
28249,4940.0
29105,4074.0
29961,3745.0
30817,3905.0
31673,4010.0
32529,4480.0
34241,4940.0
35097,5326.0
35953,4997.0
36809,5157.0
37665,5262.0
38521,5732.0
40233,4940.0
2,8302.0
858,8542.0
1714,9030.0
2570,9674.0
4282,4492.0
5138,5596.0
5994,5254.0
6850,5494.0
7706,5982.0
8562,6626.0
10274,4492.0
11130,8644.0
11986,8302.0
12842,8542.0
13698,9030.0
14554,9674.0
16266,4492.0
17122,5596.0
17978,5254.0
18834,5494.0
19690,5982.0
20546,6626.0
22258,4492.0
23114,8644.0
23970,8302.0
24826,8542.0
25682,9030.0
26538,9674.0
28250,4492.0
29106,5596.0
29962,5254.0
30818,5494.0
31674,5982.0
32530,6626.0
34242,4492.0
35098,8644.0
35954,8302.0
36810,8542.0
37666,9030.0
38522,9674.0
40234,4492.0
3,9664.0
859,9456.0
1715,11000.0
2571,12000.0
4283,6128.0
5139,7976.0
5995,7192.0
6851,6984.0
7707,8528.0
8563,9528.0
10275,6128.0
11131,10448.0
11987,9664.0
12843,9456.0
13699,11000.0
14555,12000.0
16267,6128.0
17123,7976.0
17979,7192.0
18835,6984.0
19691,8528.0
20547,9528.0
22259,6128.0
23115,10448.0
23971,9664.0
24827,9456.0
25683,11000.0
26539,12000.0
28251,6128.0
29107,7976.0
29963,7192.0
30819,6984.0
31675,8528.0
32531,9528.0
34243,6128.0
35099,10448.0
35955,9664.0
36811,9456.0
37667,11000.0
38523,12000.0
40235,6128.0
4,7284.0
860,6584.0
1716,7180.0
2572,8104.0
4284,2964.0
5140,4088.0
5996,5048.0
6852,4348.0
7708,4944.0
8564,5868.0
10276,2964.0
11132,6324.0
11988,7284.0
12844,6584.0
13700,7180.0
14556,8104.0
16268,2964.0
17124,4088.0
17980,5048.0
18836,4348.0
19692,4944.0
20548,5868.0
22260,2964.0
23116,6324.0
23972,7284.0
24828,6584.0
25684,7180.0
26540,8104.0
28252,2964.0
29108,4088.0
29964,5048.0
30820,4348.0
31676,4944.0
32532,5868.0
34244,2964.0
35100,6324.0
35956,7284.0
36812,6584.0
37668,7180.0
38524,8104.0
40236,2964.0
5,7000.0
861,7068.0
1717,7428.0
2573,8832.0
4285,6144.0
5141,5480.0
5997,5028.0
6853,5096.0
7709,5456.0
8565,6860.0
10277,6144.0
11133,7452.0
11989,7000.0
12845,7068.0
13701,7428.0
14557,8832.0
16269,6144.0
17125,5480.0
17981,5028.0
18837,5096.0
19693,5456.0
20549,6860.0
22261,6144.0
23117,7452.0
23973,7000.0
24829,7068.0
25685,7428.0
26541,8832.0
28253,6144.0
29109,5480.0
29965,5028.0
30821,5096.0
31677,5456.0
32533,6860.0
34245,6144.0
35101,7452.0
35957,7000.0
36813,7068.0
37669,7428.0
38525,8832.0
40237,6144.0
6,5884.0
862,5923.0
1718,6349.0
2574,7132.0
4286,4817.0
5142,4959.0
5998,4615.0
6854,4654.0
7710,5080.0
8566,5863.0
10278,4817.0
11134,6228.0
11990,5884.0
12846,5923.0
13702,6349.0
14558,7132.0
16270,4817.0
17126,4959.0
17982,4615.0
18838,4654.0
19694,5080.0
20550,5863.0
22262,4817.0
23118,6228.0
23974,5884.0
24830,5923.0
25686,6349.0
26542,7132.0
28254,4817.0
29110,4959.0
29966,4615.0
30822,4654.0
31678,5080.0
32534,5863.0
34246,4817.0
35102,6228.0
35958,5884.0
36814,5923.0
37670,6349.0
38526,7132.0
40238,4817.0
7,8844.0
863,9360.0
1719,9248.0
2575,9924.0
4287,6524.0
5143,6832.0
5999,6896.0
6855,7412.0
7711,7300.0
8567,7976.0
10279,6524.0
11135,8780.0
11991,8844.0
12847,9360.0
13703,9248.0
14559,9924.0
16271,6524.0
17127,6832.0
17983,6896.0
18839,7412.0
19695,7300.0
20551,7976.0
22263,6524.0
23119,8780.0
23975,8844.0
24831,9360.0
25687,9248.0
26543,9924.0
28255,6524.0
29111,6832.0
29967,6896.0
30823,7412.0
31679,7300.0
32535,7976.0
34247,6524.0
35103,8780.0
35959,8844.0
36815,9360.0
37671,9248.0
38527,9924.0
40239,6524.0
8,8812.0
864,9016.0
1720,9332.0
2576,10484.0
4288,6420.0
5144,5600.0
6000,5636.0
6856,5840.0
7712,6156.0
8568,7308.0
10280,6420.0
11136,8776.0
11992,8812.0
12848,9016.0
13704,9332.0
14560,10484.0
16272,6420.0
17128,5600.0
17984,5636.0
18840,5840.0
19696,6156.0
20552,7308.0
22264,6420.0
23120,8776.0
23976,8812.0
24832,9016.0
25688,9332.0
26544,10484.0
28256,6420.0
29112,5600.0
29968,5636.0
30824,5840.0
31680,6156.0
32536,7308.0
34248,6420.0
35104,8776.0
35960,8812.0
36816,9016.0
37672,9332.0
38528,10484.0
40240,6420.0
9,5928.0
865,6240.0
1721,6324.0
2577,7112.0
4289,4552.0
5145,3784.0
6001,3140.0
6857,3452.0
7713,3536.0
8569,4324.0
10281,4552.0
11137,6572.0
11993,5928.0
12849,6240.0
13705,6324.0
14561,7112.0
16273,4552.0
17129,3784.0
17985,3140.0
18841,3452.0
19697,3536.0
20553,4324.0
22265,4552.0
23121,6572.0
23977,5928.0
24833,6240.0
25689,6324.0
26545,7112.0
29113,3784.0
29969,3140.0
30825,3452.0
31681,3536.0
32537,4324.0
35105,6572.0
35961,5928.0
36817,6240.0
37673,6324.0
38529,7112.0
40241,4552.0
10,6300.0
866,6257.0
1722,6701.0
2578,7591.0
4290,3528.0
5146,4916.0
6002,4614.0
6858,4571.0
7714,5015.0
8570,5905.0
10282,3528.0
11138,6602.0
11994,6300.0
12850,6257.0
13706,6701.0
14562,7591.0
16274,3528.0
17130,4916.0
17986,4614.0
18842,4571.0
19698,5015.0
20554,5905.0
22266,3528.0
23122,6602.0
23978,6300.0
24834,6257.0
25690,6701.0
26546,7591.0
28258,3528.0
29114,4916.0
29970,4614.0
30826,4571.0
31682,5015.0
32538,5905.0
34250,3528.0
35106,6602.0
35962,6300.0
36818,6257.0
37674,6701.0
