Id,Sales
1,4103.830078125
2,7408.56640625
3,9052.015625
4,7610.9833984375
5,7030.580078125
6,5811.34765625
7,7457.1435546875
8,7806.4775390625
9,5224.6708984375
10,5518.287109375
11,6700.47802734375
12,8020.2158203125
13,7084.2158203125
14,8737.166015625
15,5779.9921875
16,4783.984375
17,5464.8115234375
18,9544.8720703125
19,10560.6328125
20,9663.9287109375
21,7535.5498046875
22,4497.94921875
23,5699.25830078125
24,4163.857421875
25,7465.36328125
26,10580.7763671875
27,9598.9638671875
28,5592.6318359375
29,4974.60546875
30,4478.90966796875
31,5679.9599609375
32,10221.5498046875
33,6548.9541015625
34,5228.564453125
35,5323.38427734375
36,7662.2900390625
37,3598.530029296875
38,7479.31103515625
39,4303.21337890625
40,6930.41748046875
41,6928.35546875
42,5389.77490234375
43,7864.2763671875
44,6804.9140625
45,4998.7265625
46,6639.34716796875
47,7239.4443359375
48,11885.98828125
49,5860.06396484375
50,8273.384765625
51,6861.25732421875
52,9054.373046875
53,6405.22314453125
54,9238.5498046875
55,4572.716796875
56,4913.8017578125
57,6046.9443359375
58,5827.72265625
59,8995.169921875
60,7603.89404296875
61,5467.2412109375
62,7604.38720703125
63,6629.4755859375
64,10010.576171875
65,3796.980224609375
66,12918.654296875
67,4801.75
68,6184.7783203125
69,8169.095703125
70,5055.9638671875
71,6051.8720703125
72,6167.07080078125
73,7572.33837890625
74,5594.19482421875
75,5596.82080078125
76,7723.771484375
77,7630.87060546875
78,7434.38232421875
79,5068.05419921875
80,7123.705078125
81,11378.05859375
82,6295.134765625
83,4403.96533203125
84,6692.09814453125
85,5862.982421875
86,5970.80322265625
87,7508.73828125
88,3863.546875
89,7918.84619140625
90,5935.92578125
91,7064.580078125
92,6819.708984375
93,4091.029296875
94,5560.23876953125
95,5243.1875
96,8030.6796875
97,8582.9921875
98,5076.08544921875
99,4791.8486328125
100,6983.53564453125
101,5806.38330078125
102,6032.3291015625
103,7438.6806640625
104,6542.24267578125
105,7490.19091796875
106,5603.48193359375
107,4395.10205078125
108,6906.33837890625
109,7558.7001953125
110,7920.0927734375
111,8231.455078125
112,7822.599609375
113,5617.6044921875
114,8534.8935546875
115,5656.5927734375
116,7222.91845703125
117,8934.904296875
118,6389.98583984375
119,10123.0068359375
120,7666.22314453125
121,7588.005859375
122,5927.4619140625
123,7075.41650390625
124,7983.01025390625
125,6418.3720703125
126,3831.195068359375
127,5369.09130859375
128,7772.865234375
129,5735.2666015625
130,4474.767578125
131,8285.869140625
132,6503.03515625
133,5650.353515625
134,6016.619140625
135,5244.16796875
136,7436.2333984375
137,7035.77197265625
138,6767.67578125
139,5542.806640625
140,5022.17822265625
141,6298.73828125
142,3665.59912109375
143,6130.251953125
144,5425.2099609375
145,8348.2998046875
146,7296.17578125
147,6169.69482421875
148,11837.353515625
149,5017.78759765625
150,5183.583984375
151,10543.5537109375
152,6631.8408203125
153,8387.85546875
154,7307.46533203125
155,5563.3955078125
156,6174.27490234375
157,5491.88525390625
158,8129.3232421875
159,11339.134765625
160,6141.98046875
161,3205.54541015625
162,4507.291015625
163,8766.240234375
164,8783.6484375
165,6093.896484375
166,6987.13330078125
167,4932.091796875
168,5474.20263671875
169,3368.811279296875
170,5014.1796875
171,6042.9892578125
172,7357.5126953125
173,6969.37548828125
174,7913.72705078125
175,7922.71435546875
176,9056.869140625
177,7482.2294921875
178,4990.3798828125
179,9538.2197265625
180,10276.2900390625
181,5892.83203125
182,7740.28369140625
183,5147.4482421875
184,6509.67578125
185,4127.75927734375
186,7249.4150390625
187,5234.1328125
188,9250.3828125
189,7187.4775390625
190,8201.1669921875
191,7811.21435546875
192,5503.24853515625
193,8608.185546875
194,18371.673828125
195,10343.697265625
196,5720.12255859375
197,2821.619873046875
198,5995.42822265625
199,8314.9716796875
200,5740.36767578125
201,12511.6083984375
202,18536.763671875
203,4020.099609375
204,5232.67041015625
205,9369.6708984375
206,4908.91552734375
207,8579.7998046875
208,6766.875
209,7514.87890625
210,4915.109375
211,6488.89599609375
212,6048.017578125
213,7274.6484375
214,9579.921875
215,6263.259765625
216,5843.89892578125
217,7179.94091796875
218,5091.83642578125
219,5164.42041015625
220,7603.17626953125
221,5774.2060546875
222,5586.0419921875
223,7175.38134765625
224,6379.45654296875
225,5761.31640625
226,7192.6416015625
227,7073.3857421875
228,8539.0546875
229,6777.79833984375
230,7617.6572265625
231,5740.15966796875
232,3895.900146484375
233,6318.75830078125
234,6997.32421875
235,5902.693359375
236,4399.669921875
237,8570.4521484375
238,7184.7568359375
239,9168.474609375
240,6900.8466796875
241,5644.4873046875
242,5277.255859375
243,4363.02978515625
244,9752.318359375
245,4964.8974609375
246,7611.0048828125
247,15245.84375
248,7271.1796875
249,8004.58740234375
250,5305.6015625
251,4573.650390625
252,6982.15673828125
253,3963.508544921875
254,5868.2919921875
255,10559.03125
256,5248.34619140625
257,15956.3564453125
258,13963.6689453125
259,4933.9931640625
260,6872.66064453125
261,6089.55078125
