Id,Sales
1,4335.896638681769
857,4436.035957487522
1713,4524.776308237348
2569,4945.271990783033
4281,4254.951487618685
5137,3516.80465926358
5993,3287.839247711548
6849,3363.7788306358866
7705,3431.074127876456
8561,3749.952538260626
10273,4254.951487618685
11129,4734.982751724904
11985,4426.729069418672
12841,4528.965716912948
13697,4619.564655135474
14553,5085.591880030438
16265,4375.687799729626
17121,3616.600618948305
17977,3381.1397293371742
18833,3459.2336284587
19689,3528.438013730268
20545,3856.3626272125935
22257,4375.687799729626
23113,4769.424694214052
23969,4458.929269550281
24825,4561.909421921777
25681,4653.167231509216
26537,5085.591880030438
28249,4375.687799729626
29105,3616.600618948305
29961,3381.1397293371742
30817,3459.2336284587
31673,3528.438013730268
32529,3856.3626272125935
34241,4375.687799729626
35097,4769.424694214052
35953,4458.929269550281
36809,4561.909421921777
37665,4653.167231509216
38521,5085.591880030438
40233,4375.687799729626
2,7729.0574885849965
858,7875.382624903731
1714,8289.907500986857
2570,8843.523107277886
4282,4110.698802436566
5138,5260.230756815505
5994,5028.907368990619
6850,5124.120358353896
7706,5393.849494510955
8562,5754.084230382394
10274,4110.698802436566
11130,8084.55967881707
11986,7729.0574885849965
12842,7875.382624903731
13698,8289.907500986857
14554,8779.075667175432
16266,4080.7380618657926
17122,5221.893714789345
17978,4992.255912495789
18834,5086.7751127927095
19690,5354.538812019419
20546,5712.148623258823
22258,4080.7380618657926
23114,8025.642582126284
23970,7672.730831857267
24826,7817.989739918808
25682,8229.49409507635
26538,8779.075667175432
28250,4080.7380618657926
29106,5221.893714789345
29962,4992.255912495789
30818,5086.7751127927095
31674,5610.182659515163
32530,5984.862788281216
34242,4080.7380618657926
35098,8408.790172722158
35954,8039.032364412679
36810,8191.2251305683
37666,8622.372431152293
38522,9198.187992497955
40234,4080.7380618657926
3,10076.34121465858
859,9949.900196153387
1715,11475.331456362312
2571,12450.501023178913
4283,6498.332676391721
5139,8425.643468174561
5995,7672.739207727371
6851,7576.456331073664
7707,8738.048602369481
8563,9480.625119296183
10275,6498.332676391721
11131,11065.073425950297
11987,10076.34121465858
12843,9949.900196153387
13699,11475.331456362312
14555,14166.005024405575
16267,7393.777425762711
17123,10260.246911719
17979,9343.424389618463
18835,9226.179323484404
19691,10640.667209464465
20547,11544.913487488704
22259,7393.777425762711
23115,13474.31934798164
23971,12270.325683564786
24827,12116.356607318574
25683,13973.896547777882
26539,15161.374782190538
28251,7393.777425762711
29107,10260.246911719
29963,9343.424389618463
30819,9226.179323484404
31675,10640.667209464465
32531,11544.913487488704
34243,7393.777425762711
35099,13474.31934798164
35955,12270.325683564786
36811,12116.356607318574
37667,13973.896547777882
38523,15161.374782190538
40235,7393.777425762711
4,8444.030300176717
860,7344.456442927429
1716,8118.846536275266
2572,9094.77328097702
4284,3340.6852881068476
5140,4827.427354048347
5996,5792.991575261363
6852,5038.592663851098
7708,5569.888528678172
8564,6239.455260339974
10276,3340.6852881068476
11132,7036.672522901623
11988,8444.030300176717
12844,7344.456442927429
13700,8118.846536275266
14556,8572.571734779625
16268,3148.8342853994627
17124,4474.834833257112
17980,5369.88940447863
18836,4670.579944426329
19692,5163.07830138404
20548,5783.7503921113275
22260,3148.8342853994627
23116,6522.751423255676
23972,7827.337885989086
24828,6808.059638406287
25684,7525.900438357313
26540,8430.560817058249
28252,3148.8342853994627
29108,4474.834833257112
29964,5369.88940447863
30820,4670.579944426329
31676,5163.07830138404
32532,5783.7503921113275
34244,3148.8342853994627
35100,6522.751423255676
35956,7827.337885989086
36812,6808.059638406287
37668,7525.900438357313
38524,8430.560817058249
40236,3148.8342853994627
5,8104.314904226383
861,8083.7743040799
1717,8548.293184232052
2573,10173.220222264257
4285,7086.9388003783815
5141,6482.073854315023
5997,6048.758615981908
6853,6033.427234058326
7709,6380.141350704706
8565,7592.977183840878
10277,7086.9388003783815
11133,8684.859795755043
11989,8104.314904226383
12845,8083.7743040799
13701,8548.293184232052
14557,9840.885337855841
16269,6855.415472746551
17125,6270.308082303306
17981,5851.146829877506
18837,5836.316238474286
19693,6171.705143619319
20549,7344.92441178969
22261,6855.415472746551
23117,8401.141324152357
23973,7839.559588050377
24829,7819.689934455692
25685,8269.035580200842
26541,9840.885337855841
28253,6855.415472746551
29109,6270.308082303306
29965,5851.146829877506
30821,5836.316238474286
31677,6376.517456394363
32533,7588.6645116719155
34245,6855.415472746551
35101,8679.927035898407
35957,8099.711839829177
36813,8079.182903890935
37669,8543.437981498708
38525,10167.442212226668
40237,6855.415472746551
6,6161.566436867198
862,6154.1746756703305
1718,6639.3498728654495
2574,7452.603301397589
4286,5045.89711835875
5142,5229.05403289432
5998,4930.774478820953
6854,4924.859005195199
7710,5313.134682187364
8566,5963.964580350685
10278,5045.89711835875
11134,6534.285744416658
11990,6161.566436867198
12846,6067.908598189028
13702,6546.283962177353
14558,7086.381454391466
16270,4797.925245837403
17126,4972.083012245925
17982,4688.458985814662
18838,4682.834160294198
19694,5052.032482371465
20550,5670.884812361658
22262,4797.925245837403
23118,6213.184084228255
23974,5858.777792072291
24830,5851.749214198213
25686,6313.086041137726
26542,7086.381454391466
28254,4797.925245837403
29110,4972.083012245925
29966,4688.458985814662
30822,4682.834160294198
31678,5052.032482371465
32534,5670.884812361658
34246,4797.925245837403
35102,6213.184084228255
35958,5858.777792072291
36814,5851.749214198213
37670,6313.086041137726
38526,7086.381454391466
40238,4797.925245837403
7,8102.924925502319
863,8658.818869456878
1719,8349.059574297473
2575,9093.072520344065
