Id,Sales
1,4482.59423828
2,7913.88574219
3,10258.1152344
4,8010.77392578
5,7619.14697266
6,6127.59765625
7,7902.29248047
8,8186.85693359
9,6099.79345703
10,5741.90087891
11,7326.04980469
12,8394.77050781
13,7412.76513672
14,9298.90234375
15,5985.66308594
16,4991.27490234
17,5861.68505859
18,9541.34960938
19,11247.8916016
20,9391.89550781
21,7935.12451172
22,4366.89794922
23,6362.78125
24,4630.78076172
25,8292.64550781
26,10629.4384766
27,9909.671875
28,6174.81103516
29,5317.70556641
30,4621.94628906
31,5636.48681641
32,10329.9238281
33,6406.22509766
34,5601.38720703
35,5032.046875
36,8089.65966797
37,3823.10131836
38,7777.53759766
39,4596.39746094
40,7311.07666016
41,6916.25927734
42,6273.39404297
43,8272.31152344
44,7136.77636719
45,5080.21240234
46,7030.13720703
47,8404.21582031
48,12037.4804688
49,6161.95507812
50,8772.37109375
51,7953.78759766
52,9493.71972656
53,7073.74316406
54,9601.63769531
55,4943.40527344
56,5193.82910156
57,6311.1328125
58,6422.57275391
59,9512.80859375
60,8068.73046875
61,5981.953125
62,7954.95605469
63,6419.32666016
64,10460.1982422
65,4137.0703125
66,13418.5380859
67,4917.88574219
68,6060.34619141
69,8964.97851562
70,5006.50439453
71,6669.69335938
72,6336.45996094
73,8058.85498047
74,5824.7109375
75,5910.68212891
76,7934.390625
77,8343.65917969
78,7762.75244141
79,5341.02832031
80,7785.80566406
81,12156.6630859
82,7054.28466797
83,4926.97119141
84,7181.70800781
85,6349.72802734
86,5876.86767578
87,7776.98095703
88,4282.79492188
89,8820.33496094
90,6484.42871094
91,7095.90136719
92,7665.47705078
93,4436.26220703
94,5814.04785156
95,5323.60791016
96,8616.26074219
97,8495.15527344
98,5325.8984375
99,5233.50390625
100,7665.87939453
101,6039.14599609
102,6392.46679688
103,7469.52978516
104,6832.11181641
105,8010.52929688
106,5889.33105469
107,4729.66259766
108,7043.03027344
109,8710.93066406
110,8963.72949219
111,8466.25390625
112,8555.44824219
113,5891.078125
114,9764.42675781
115,6243.65966797
116,7397.18457031
117,9643.39648438
118,6509.19726562
119,10738.8388672
120,8408.35351562
121,8086.71289062
122,6218.3828125
123,7624.78857422
124,8309.4140625
125,6919.49951172
126,4119.95458984
127,5650.30517578
128,8322.36621094
129,5840.96777344
130,4299.87304688
131,9099.76464844
132,6829.34960938
133,5862.61914062
134,6607.74023438
135,5808.02832031
136,8057.20263672
137,7872.08105469
138,7125.45800781
139,5823.93310547
140,5724.30908203
141,6722.50585938
142,4133.42919922
143,6793.62988281
144,5838.10449219
145,8997.03125
146,7735.08056641
147,6610.5390625
148,12095.7138672
149,5422.57128906
150,5371.05273438
151,11270.2919922
152,7337.07080078
153,8829.99023438
154,7920.78759766
155,6051.67041016
156,6640.46191406
157,5806.61035156
158,8414.04101562
159,12235.4121094
160,6854.95166016
161,3456.22973633
162,5062.48828125
163,8523.96777344
164,8535.08105469
165,6772.63525391
166,7033.02783203
167,5370.11035156
168,5472.07275391
169,3634.44335938
170,5441.078125
171,6773.14550781
172,7562.37792969
173,7285.80029297
174,5453.31982422
175,8262.09960938
176,9749.13769531
177,8368.46191406
178,5330.54394531
179,9933.68847656
180,10262.234375
181,6142.53173828
182,7871.06738281
183,5717.68945312
184,6926.50537109
185,4529.67773438
186,7729.70410156
187,5300.31054688
188,9726.16992188
189,7852.68847656
190,8580.90527344
191,8380.88183594
192,6263.56445312
193,9044.49902344
194,19598.5644531
195,10815.0546875
196,6078.30419922
197,3074.64526367
198,6528.05566406
199,8462.54785156
200,5952.48144531
201,12920.9589844
202,20434.0117188
203,4350.18847656
204,5778.63085938
205,10494.0742188
206,5341.33398438
207,8597.60058594
208,6999.69384766
209,8305.87207031
210,5603.89892578
211,6320.32568359
212,6478.22851562
213,8181.44726562
214,9548.62402344
215,6810.32275391
216,6453.25146484
217,7961.92431641
218,5440.4296875
219,5388.73632812
220,7993.91357422
221,5940.58154297
222,6032.77246094
223,7730.39746094
224,6852.50683594
225,6266.28320312
226,7635.23144531
