Id,Sales
1,4144.47998046875
2,7623.77783203125
3,9024.21484375
4,6918.21240234375
5,7090.6240234375
6,5688.5751953125
7,7371.146484375
8,7592.77685546875
9,5422.09033203125
10,5537.01513671875
11,6972.97265625
12,7925.72265625
13,6893.00537109375
14,8182.62548828125
15,5732.2041015625
16,4848.6875
17,5664.0
18,9089.060546875
19,9939.35546875
20,9597.0234375
21,7446.5888671875
22,4648.84716796875
23,5834.23583984375
24,4289.75390625
25,7513.552734375
26,9681.4755859375
27,9395.12109375
28,5556.31005859375
29,5102.4453125
30,4460.26123046875
31,5610.71826171875
32,9936.1142578125
33,6299.75390625
34,5227.9658203125
35,5367.51904296875
36,7780.48291015625
37,3749.5693359375
38,7288.775390625
39,4449.95166015625
40,7096.52392578125
41,7007.46923828125
42,5388.1708984375
43,7413.14013671875
44,7005.9521484375
45,5126.080078125
46,6547.90478515625
47,7411.9306640625
48,11710.71875
49,5998.5859375
50,8459.763671875
51,7191.90087890625
52,8832.12109375
53,6463.2060546875
54,9224.69140625
55,4864.81396484375
56,4899.63427734375
57,5845.04736328125
58,5822.6943359375
59,8804.693359375
60,7291.5771484375
61,5548.51416015625
62,7705.85400390625
63,6449.7744140625
64,9852.73828125
65,3857.978271484375
66,12091.423828125
67,4883.70458984375
68,5898.63525390625
69,8016.3232421875
70,4816.4111328125
71,6109.890625
72,6220.0732421875
73,7511.453125
74,6373.19189453125
75,5337.85009765625
76,7538.57666015625
77,7592.125
78,6741.24853515625
79,5070.83935546875
80,7194.06884765625
81,11218.353515625
82,6389.4736328125
83,4491.15380859375
84,6785.00390625
85,5900.587890625
86,5473.14794921875
87,7217.98046875
88,3967.821044921875
89,7723.13818359375
90,5919.47802734375
91,6983.548828125
92,7064.7216796875
93,4152.92919921875
94,5739.5576171875
95,5369.8388671875
96,8317.12109375
97,7914.30078125
98,5036.07080078125
99,4975.431640625
100,7080.5341796875
101,5949.2236328125
102,5839.2685546875
103,6619.5869140625
104,6777.740234375
105,7364.203125
106,5684.33935546875
107,4570.15283203125
108,6613.32666015625
109,7976.16064453125
110,8195.716796875
111,8260.216796875
112,7915.697265625
113,5678.0048828125
114,8773.5
115,5685.353515625
116,7492.11279296875
117,8995.478515625
118,6400.34326171875
119,9802.58203125
120,7720.5234375
121,7566.56982421875
122,6022.8427734375
123,7169.470703125
124,7732.3291015625
125,6816.92578125
126,4132.9482421875
127,5884.90625
128,7679.83544921875
129,5708.92138671875
130,5044.75390625
131,8189.08251953125
132,6319.6806640625
133,5782.4794921875
134,5976.478515625
135,5085.87060546875
136,7176.27783203125
137,7212.33056640625
138,6894.9912109375
139,5558.04345703125
140,4865.82080078125
141,6240.7958984375
142,3757.636474609375
143,6021.3095703125
144,5505.375
145,8408.42578125
146,6775.5166015625
147,6090.630859375
148,11005.37109375
149,5046.60205078125
150,5313.705078125
151,10268.333984375
152,6625.8154296875
153,8013.14306640625
154,7453.84375
155,5380.66748046875
