Id,Sales
1,3958.0746984860248
2,7134.849208981949
3,8759.56842285035
4,7317.173923339237
5,6926.032316893925
6,5570.92029296875
7,7222.665231932988
8,7704.559147948612
9,5019.213374023438
10,5436.473225099475
11,6540.242287598869
12,7806.200749511112
13,6925.261005858162
14,8529.426450196524
15,5594.48447265625
16,4546.52072265625
17,5337.3361938458365
18,9274.138266601562
19,10216.9626366945
20,9451.962285155038
21,7441.078398436288
22,4211.05512695555
23,5540.149316406856
24,4033.514814453125
25,7322.31947021545
26,10356.915449236938
27,9057.448413085936
28,5482.177844238887
29,4827.0986694342
30,4261.941289061894
31,5680.147834470837
32,10038.851123052937
33,6246.238271483163
34,5093.812199706425
35,5070.258439942619
36,7475.913381348262
37,3484.1876635757344
38,7166.09097656068
39,4201.832548828731
40,6677.071491701644
41,6677.5929614276
42,5253.034289549569
43,7637.519265138538
44,6633.48708984375
45,4723.0131225591995
46,6445.730754395743
47,7085.785349120488
48,11464.57966796875
49,5673.412065427869
50,7976.640595703125
51,6698.819052736194
52,8727.268085935075
53,6195.105820313106
54,8974.759702148438
55,4489.131818849475
56,4756.664260254513
57,5875.205693360587
58,5606.76079834045
59,8747.076831053475
60,7496.943862305294
61,5372.750666502087
62,7356.353303222656
63,6251.693337401737
64,9766.085039050375
65,3732.606771241447
66,12538.515073260374
67,4704.19900634705
68,5884.506420900862
69,7973.355478515625
70,4768.816494141837
71,5964.023212889413
72,6018.294665528556
73,7319.619763182382
74,5410.419868162243
75,5376.493312990707
76,7393.012482911975
77,7388.7448144549435
78,7099.647634277344
79,4900.048779298694
80,6884.614074706425
81,11056.56299803475
82,6180.228066403824
83,4236.998127441406
84,6522.597333982556
85,5648.589443359375
86,5637.029487304081
87,7234.83120116945
88,3763.16603393585
89,7711.1857446313315
90,5794.9140380871495
91,6740.948217772225
92,6620.738078612675
93,4019.459050293575
94,5460.270905760506
95,4990.77669677795
96,7809.3598803717
97,8241.490854493399
98,4927.403205565194
99,4678.200590820313
100,6811.650229494006
101,5581.802717285156
102,5879.548195798962
103,7290.362280271012
104,6384.6603027325555
105,7299.509550780644
106,5406.975847167969
107,4235.926770017106
108,6658.764399415882
109,7704.697211914062
110,7732.077451173087
111,8032.201040040274
112,7617.203969727774
113,5365.551210936288
114,8331.979350585938
115,5509.832553710938
116,6991.589965819706
117,8739.912187497575
118,6159.963686521618
119,9789.895034179688
120,7426.861125485856
121,7275.377485352775
122,5703.360104979863
123,6880.390690919181
124,7669.960507810681
125,6239.550576170663
126,3700.139360350047
127,5172.628015136718
128,7517.230502928475
129,5413.521452636112
130,4313.761928709725
131,8047.486591796875
132,6215.72400390625
133,5420.489775390625
134,5807.887314453124
135,5096.28811523195
136,7213.899709470837
137,6790.794519044181
138,6505.4451953125
139,5375.796835939925
140,4894.937570800781
141,6103.04391601805
142,3546.8813732913186
143,5913.183229981075
144,5196.542446291488
145,8081.686669923087
146,6963.60087158385
147,5903.1289526342935
148,11274.110126953125
149,4877.9043139636315
150,4984.834736328125
151,10248.600361334187
152,6455.112236326912
153,8110.1401611316005
154,7097.424401854257
155,5383.256079101562
156,6016.955942383418
157,5321.337114259632
158,7901.552744141837
159,10900.261328137125
160,5920.36942383055
161,3123.651025391231
162,4429.900720213024
163,8451.150102540274
164,8414.1745361316
165,5858.713798828125
166,6727.078117678207
167,4743.743083494274
168,5216.308801270743
169,3245.8356213372845
170,4832.8317578125
171,5864.090715330212
172,7057.207529295662
173,6745.682414553206
174,6869.407382813106
175,7650.899628905644
176,8809.184301759024
177,7275.342910155037
178,4796.135634764412
179,9107.11354980711
180,9935.408295886313
181,5720.52668945555
182,7476.634013672481
183,5140.4695312487875
184,6310.4640649408
185,4037.1719702124183
186,6907.688044435413
187,5078.17947509705
188,8939.1680908191
189,6859.206989747912
190,7881.874248048087
191,7544.299565430293
192,5316.189436037581
193,8287.954707033674
194,17853.991455078125
195,9937.926601574625
196,5474.5272534179685
197,2786.2634277352845
198,5825.289057616581
199,8024.194750974138
200,5520.440744628906
201,12323.216752929688
202,18022.083740234375
203,3861.8541796850745
204,5085.802358397831
205,9010.160913085938
206,4728.058496095569
207,8332.992451173088
208,6545.5450805658
209,7333.7728588848995
210,4623.72997558715
211,6172.105263671268
212,5799.083664550175
213,7087.5017944342
214,9074.9837207007
215,6015.064489744274
216,5661.737016600956
217,6883.504589843144
218,4954.845490722656
219,4954.312416991581
220,7344.074372559806
221,5539.941865235587
222,5479.985871582638
223,6992.128249512931
224,6077.8023657214435
225,5597.67107421875
226,7004.877023923962
227,6882.640920408337
228,8168.87536621215
229,6624.359948730468
230,7337.3892822265625
231,5600.712744142444
232,3726.953253173222
233,6050.778061525257
234,6667.4922680658
235,5742.375607911975
236,4304.768825681775
237,8283.324472655038
238,6961.465261232288
239,8798.952412109375
240,6681.400732423087
241,5504.262158204337
242,5101.343198240976
243,4291.866120606681
244,9326.163041990974
245,4785.903271485587
246,7371.730739747913
247,14696.889638683999
248,7033.96399902465
249,7624.654213865369
250,5158.143376465449
251,4451.216801759025
252,6864.0666992193555
253,3871.603674316709
254,5582.0350341796875
255,10211.50828125
256,5082.487165526131
257,15797.024516601563
258,13412.201840844562
259,4799.423356935413
260,6659.227138670056
261,5790.576745603649
262,6688.175576169449
263,5361.528173828125
264,10919.336416033811
265,7435.1174926776
266,9407.161831054687
267,4177.608598633418
268,7147.39290039305
269,5009.723903806775
270,7964.2830419921875
271,6598.463127439587
272,5828.644982912581
273,6228.014301759024
274,6102.276394044788
275,7797.413203126212
276,9530.444189453125
277,5710.4548876928875
278,9751.260805676187
279,6168.8776928723055
280,9571.785229490975
281,5487.255661622913
282,5142.419003907462
283,5229.3310986316
284,9908.049843743936
285,5981.64732665955
286,7491.854204101563
287,6440.281135252087
288,8399.563437498788
289,4317.120458985587
290,8088.2834277343745
291,6637.2321044934
292,3934.534674073781
293,13076.445908203124
294,17296.622255871498
295,6845.6942456054685
