Id,Sales
1,3965.772460766602
2,7152.345678710937
3,8766.669912207031
4,7339.437114208984
5,6889.866638916015
6,5593.389850390625
7,7226.32499741211
8,7659.5853300292965
9,5035.777289160156
10,5408.003573535157
11,6526.3775632324205
12,7797.159672216796
13,6907.046641406249
14,8510.938809082032
15,5598.601175390625
16,4578.461723828125
17,5324.93672836914
18,9268.830064746093
19,10226.092041796875
20,9425.458484472656
21,7396.336068554688
22,4262.720036132812
23,5536.114092724609
24,4035.3599552734377
25,7294.807660498047
26,10325.104242382811
27,9143.654236035156
28,5462.687356689453
29,4826.510005419922
30,4290.025659277344
31,5622.14836586914
32,9996.708866796875
33,6282.362321875
34,5086.2966084472655
35,5102.022705029297
36,7461.126086572264
37,3486.3590616210936
38,7196.296823925782
39,4192.409254589844
40,6692.518869580078
41,6692.183144433593
42,5244.550393896484
43,7634.401060888672
44,6622.362137109375
45,4765.7686812011725
46,6443.838993896485
47,7064.18707241211
48,11486.621516015624
49,5677.100902490234
50,7993.145088867188
51,6684.06339663086
52,8746.129167578125
53,6201.212434472656
54,8970.215129003906
55,4470.909000048828
56,4759.970387792969
57,5871.917999609375
58,5622.445058935547
59,8739.677748730468
60,7455.747204492187
61,5349.111591259765
62,7363.12008100586
63,6312.518650927734
64,9747.104147265623
65,3715.764547094727
66,12535.992135449218
67,4688.388650488281
68,5923.514127832031
69,7956.5823787109375
70,4814.875769531251
71,5932.162729296875
72,6005.974429345703
73,7328.3062410644525
74,5415.8425660156245
75,5394.317086669922
76,7426.688230566407
77,7393.232703222657
78,7137.62672915039
79,4905.4764692382805
80,6893.243224072266
81,11049.815302929688
82,6155.08596953125
83,4248.846530615234
84,6511.968208496094
85,5661.680635351563
86,5689.610520751952
87,7251.370477929687
88,3757.887341772461
89,7701.018065380859
90,5782.3115877929695
91,6778.924333496094
92,6618.8271549316405
93,4002.0644353027346
94,5437.54554399414
95,5023.115857373046
96,7802.695681982422
97,8270.054787402343
98,4926.179096826172
99,4667.964069042969
100,6798.85920703125
101,5598.93500600586
102,5869.9641032226555
103,7264.915987988281
104,6371.507590576171
105,7287.941268261719
106,5416.632400830078
107,4245.216324560547
108,6672.4950572753905
109,7577.959484277343
110,7715.217714453124
111,8015.986571191405
112,7607.247971191406
113,5393.949760742187
114,8313.914265722657
115,5502.033782128907
116,6996.567884570312
117,8715.073480859375
118,6172.993363085938
119,9799.898377050782
120,7430.048735888671
121,7304.273472753906
122,5719.09476484375
123,6874.53021899414
124,7694.9707168945315
125,6234.882489062499
126,3705.620111376953
127,5184.660803564452
128,7524.863086230469
129,5464.414927636719
130,4322.861220214843
131,8044.020793164062
132,6247.078837109374
133,5441.009841210937
134,5817.486620117186
135,5093.076752148438
136,7213.643583056641
137,6802.321979150391
138,6525.573301562499
139,5376.043541796875
140,4886.973174560547
141,6105.332869726562
142,3549.8562965087885
143,5924.4580259277345
144,5218.952259667969
145,8087.1824777343745
146,7002.255191601562
147,5930.8304617675785
148,11344.871873242188
149,4874.283196923828
150,4999.536924023438
151,10241.339939746094
152,6447.555178515625
153,8119.007239941405
154,7094.3021717285155
155,5387.756850683593
156,6007.466784765625
157,5323.306252148437
158,7896.07561640625
159,10933.819122265624
160,5933.068978320312
161,3118.7985530273436
162,4410.238895996094
163,8468.865096972657
164,8450.202448535156
165,5876.518167773437
166,6744.2281202636705
167,4757.474309716797
168,5248.155838427734
169,3253.2854699951167
170,4843.34542109375
171,5863.277729345703
172,7084.26465625
173,6750.650429638673
174,7143.756054003907
175,7662.504949511719
176,8801.01708173828
177,7269.365607226563
178,4811.276804296875
179,9156.399808691405
180,9946.489930175781
181,5719.003618945312
182,7487.324010449218
183,5090.338320898437
184,6311.797355517579
185,4025.868510009766
186,6949.931189208984
187,5077.815455126953
188,8950.627191503907
189,6897.506705615235
190,7906.781877734375
191,7555.376207617187
192,5323.656394677734
193,8309.0297
194,17842.612388867186
195,9970.382915234375
196,5499.684407080077
197,2769.504174584961
198,5821.983005859374
199,8038.246195605468
200,5536.664150927733
201,12259.65150673828
202,18007.999927539062
203,3874.6526097656247
204,5082.364414111328
205,9036.823664941407
206,4739.4789483398445
207,8329.392993359375
208,6551.775128173828
209,7318.697150146484
210,4672.664855761718
211,6213.627373535156
212,5822.031415869141
213,7076.930239013673
214,9148.947490039061
215,6035.565633935547
216,5664.064296679687
217,6911.057544042968
218,4949.485677099609
219,4973.072046484375
220,7354.616619580078
221,5560.694787890625
222,5459.067324267578
223,6981.245413134766
224,6115.294329248046
225,5594.5450597656245
226,6995.352035986329
227,6875.345468945313
228,8207.63797763672
229,6607.395458642579
230,7354.980279589844
231,5589.575069628906
232,3744.657015405274
233,6077.4401645019525
234,6708.262424267578
235,5736.676171142578
236,4292.158565185547
237,8293.529270507812
238,6964.099876904297
