Id,Sales
1,3976.05810546875
2,7691.13916015625
3,9141.59765625
4,8921.05078125
5,6700.1328125
6,5878.65625
7,7530.04638671875
8,7993.73046875
9,4901.50390625
10,5426.6484375
11,6413.2744140625
12,8051.56396484375
13,6954.9384765625
14,9159.0
15,5770.572265625
16,5236.28515625
17,5401.4267578125
18,9180.1298828125
19,10482.080078125
20,10358.486328125
21,7688.748046875
22,4520.98388671875
23,5527.57470703125
24,3851.4697265625
25,7397.41748046875
26,9680.3310546875
27,10097.607421875
28,5599.896484375
29,4953.1142578125
30,4287.32421875
31,6533.87353515625
32,10110.4638671875
33,6201.39501953125
34,4782.7294921875
35,5585.365234375
36,7749.9609375
37,3647.16162109375
38,7399.4990234375
39,4150.94921875
40,7110.6708984375
41,6998.078125
42,5485.12109375
43,8081.515625
44,7272.525390625
45,5363.62451171875
46,6924.49072265625
47,7443.37890625
48,11442.919921875
49,5718.82958984375
50,8429.0458984375
51,5097.4345703125
52,9032.515625
53,6536.21728515625
54,8237.1103515625
55,4708.0302734375
56,5034.72119140625
57,5779.58447265625
58,5868.935546875
59,9041.9287109375
60,7444.80615234375
61,5487.8740234375
62,7327.86669921875
63,7266.0771484375
64,9423.677734375
65,3568.6591796875
66,12895.3515625
67,4674.5625
68,6241.70654296875
69,8224.7763671875
70,4745.955078125
71,5659.05859375
72,5883.0986328125
73,7320.69921875
74,5679.27734375
75,6226.03271484375
76,8162.90380859375
77,7767.3662109375
78,7935.08642578125
79,4963.0458984375
80,7437.77978515625
81,11136.7255859375
82,6287.57958984375
83,4166.55126953125
84,6432.11181640625
85,6211.60107421875
86,5824.0556640625
87,7191.02294921875
88,3562.247802734375
89,7755.65478515625
90,5940.865234375
91,6959.07275390625
92,7246.615234375
93,3771.97314453125
94,5050.830078125
95,5450.5634765625
96,8652.685546875
97,8638.0166015625
98,5128.57958984375
99,5168.2392578125
100,7291.85546875
101,5643.25439453125
102,6971.7158203125
103,6617.6552734375
104,6432.53515625
105,7829.51171875
106,6016.234375
107,4190.302734375
