Sales,True
5438.919921875,5262.999999999997
6128.1474609375,6064.000000000002
9053.716796875,8314.000000000004
12732.177734375,13995.000000000011
5961.015625,4822.000000000002
5917.70556640625,5651.000000000003
13597.314453125,15343.999999999987
6848.9912109375,8492.000000000002
7990.43017578125,8564.999999999995
6551.291015625,7184.999999999996
10029.6806640625,10456.999999999995
9195.044921875,8959.0
7342.447265625,8821.000000000004
6475.85595703125,6544.000000000004
8635.5693359375,9191.000000000002
10029.61328125,10231.000000000005
8391.0,8430.000000000005
9180.787109375,10070.999999999995
8701.5810546875,8234.000000000002
9259.0244140625,9592.999999999996
7547.60595703125,9515.000000000002
6259.2109375,6565.999999999996
7071.73974609375,7273.0000000000055
13187.462890625,14189.99999999999
14467.8994140625,14180.000000000013
8692.505859375,7818.000000000003
12988.5068359375,13212.999999999993
6659.46484375,7300.999999999994
9722.98828125,9410.999999999993
5453.0283203125,4776.000000000003
7226.59130859375,7248.0
5689.50341796875,6395.000000000001
10494.09375,10788.999999999993
9794.72265625,11144.000000000005
14239.626953125,12412.000000000011
11594.7470703125,12421.999999999996
8765.2197265625,9090.999999999998
7738.91796875,7433.999999999994
6951.09228515625,8336.0
5757.2568359375,5464.000000000003
6566.9375,6937.999999999996
13014.484375,11946.000000000004
7520.916015625,8095.999999999996
6918.51611328125,6670.000000000005
6648.6376953125,6300.999999999996
7472.2802734375,7628.0
9289.16015625,9379.000000000002
3668.684326171875,3874.000000000002
9556.322265625,10310.000000000004
5783.6875,5729.000000000004
8914.943359375,9197.999999999996
8423.6845703125,8031.0
6800.3525390625,7539.9999999999945
9949.845703125,10732.000000000005
5901.5,6096.000000000002
9134.9912109375,10022.000000000002
10189.8369140625,11594.0
8389.359375,8580.999999999996
6798.095703125,7148.0000000000055
9795.03125,9762.000000000002
6219.8955078125,5572.000000000004
7468.05517578125,7495.000000000001
10670.740234375,11525.000000000007
14038.4345703125,13251.000000000004
6678.681640625,7156.0000000000055
7477.427734375,8305.999999999995
10490.69140625,11035.000000000011
11234.318359375,11186.999999999998
