Id,Sales
1,5374.807215940265
857,5362.571596622525
1713,5655.5683189043775
2569,6705.701680348255
4281,3827.800887014775
5137,3547.347863046336
5993,3128.164993468614
6849,3115.9293741508736
7705,3408.926096432726
8561,4459.059457876603
10273,3827.800887014775
11129,6086.938070766162
11985,5667.75520118844
12841,5655.5195818707
13697,5948.516304152552
14553,7024.896191649081
16265,4146.995398315601
17121,3866.542374347162
17977,3447.35950476944
18833,3435.1238854516996
19689,3728.120607733552
20545,4778.253969177429
22257,4146.995398315601
23113,6113.184596818814
23969,5694.001727241091
24825,5681.766107923351
25681,5974.7628302052035
26537,7024.896191649081
28249,4146.995398315601
29105,3866.542374347162
29961,3447.35950476944
30817,3435.1238854516996
31673,3728.120607733552
32529,4778.253969177429
34241,4146.995398315601
35097,6113.184596818814
35953,5694.001727241091
36809,5681.766107923351
37665,5974.7628302052035
38521,7024.896191649081
40233,4146.995398315601
2,7258.413824759191
858,7246.178205441451
1714,7539.174927723303
2570,8589.30828916718
4282,5711.4074958337005
5138,5430.954471865261
5994,5011.771602287539
6850,4999.535982969799
7706,5292.532705251651
8562,6342.666066695529
10274,5711.4074958337005
11130,7677.596694336913
11986,7258.413824759191
12842,7246.178205441451
13698,7539.174927723303
14554,8507.66895328497
16266,5629.768159951491
17122,5349.315135983052
17978,4930.13226640533
18834,4917.896647087589
19690,5210.893369369442
20546,6261.026730813319
22258,5629.768159951491
23114,7595.957358454703
23970,7176.774488876981
24826,7164.538869559241
25682,7457.535591841093
26538,8507.66895328497
28250,5629.768159951491
29106,5349.315135983052
29962,4930.13226640533
30818,4917.896647087589
31674,5503.841354617558
32530,6553.974716061435
34242,5629.768159951491
35098,7888.905343702878
35954,7469.722474125156
36810,7457.4868548074155
37666,7750.483577089268
38522,8800.616938533145
40234,5629.768159951491
3,9346.411695953459
859,9334.176076635718
1715,9627.17279891757
2571,10677.306160361448
4283,7799.405367027968
5139,7518.952343059529
5995,7099.769473481807
6851,7087.533854164067
7707,7380.530576445919
8563,8430.663937889796
10275,7799.405367027968
11131,9765.59456553118
11987,9346.411695953459
12843,9334.176076635718
13699,9627.17279891757
14555,12299.7848314945
16267,9421.88403816102
17123,9434.378999440698
17979,9015.196129862976
18835,9002.960510545236
19691,9295.957232827088
20547,10346.090594270965
22259,9421.88403816102
23115,11681.021221912408
23971,11261.838352334686
24827,11249.602733016945
25683,11542.599455298798
26539,12592.732816742675
28251,9421.88403816102
29107,9434.378999440698
29963,9015.196129862976
30819,9002.960510545236
31675,9295.957232827088
32531,10346.090594270965
34243,9421.88403816102
35099,11681.021221912408
35955,11261.838352334686
36811,11249.602733016945
37667,11542.599455298798
38523,12592.732816742675
40235,9421.88403816102
4,7325.763585776032
860,7313.527966458292
1716,7606.5246887401445
2572,8656.658050184022
4284,5778.757256850484
5140,5498.304232882045
5996,5079.121363304323
6852,5066.885743986582
7708,5359.882466268435
8564,6410.015827712312
10276,5778.757256850484
11132,7744.946455353755
11988,7325.763585776032
12844,7313.527966458292
13700,7606.5246887401445
14556,8406.329010845162
16268,5528.428217511624
17124,5540.9231787913595
17980,5121.740309213637
18836,5109.504689895897
19692,5402.501412177749
20548,6452.634773621627
22260,5528.428217511624
23116,7787.565401263011
23972,7368.382531685289
24828,7356.146912367549
25684,7649.143634649401
26540,8699.276996093278
28252,5528.428217511624
29108,5540.9231787913595
29964,5121.740309213637
30820,5109.504689895897
31676,5402.501412177749
32532,6452.634773621627
34244,5528.428217511624
35100,7787.565401263011
35956,7368.382531685289
36812,7356.146912367549
37668,7649.143634649401
38524,8699.276996093278
40236,5528.428217511624
5,7022.252551021229
861,7010.016931703489
1717,7303.013653985341
2573,8353.147015429218
4285,5475.24622209568
5141,5194.793198127241
5997,4775.610328549519
6853,4763.374709231779
7709,5056.371431513631
8565,6106.5047929575085
10277,5475.24622209568
11133,7441.435420598951
11989,7022.252551021229
12845,7010.016931703489
13701,7303.013653985341
14557,8210.936882895709
16269,5333.036089562171
