Id,Sales
1,5008.0
857,5100.0
1713,5304.0
2569,5712.0
4281,4936.0
5137,4084.0
5993,3748.0
6849,3840.0
7705,4044.0
8561,4452.0
10273,4936.0
11129,5388.0
11985,5052.0
12841,5144.0
13697,5348.0
14553,5756.0
16265,4980.0
17121,4128.0
17977,3792.0
18833,3884.0
19689,4088.0
20545,4496.0
22257,4980.0
23113,5388.0
23969,5052.0
24825,5144.0
25681,5348.0
26537,5756.0
28249,4980.0
29105,4128.0
29961,3792.0
30817,3884.0
31673,4088.0
32529,4496.0
34241,4980.0
35097,5388.0
35953,5052.0
36809,5144.0
37665,5348.0
38521,5756.0
40233,4980.0
2,8304.0
858,8476.0
1714,9028.0
2570,9576.0
4282,4532.0
5138,5536.0
5994,5240.0
6850,5412.0
7706,5964.0
8562,6512.0
10274,4532.0
11130,8600.0
11986,8304.0
12842,8476.0
13698,9028.0
14554,9576.0
16266,4532.0
17122,5536.0
17978,5240.0
18834,5412.0
19690,5964.0
20546,6512.0
22258,4532.0
23114,8600.0
23970,8304.0
24826,8476.0
25682,9028.0
26538,9576.0
28250,4532.0
29106,5536.0
29962,5240.0
30818,5412.0
31674,6140.0
32530,6688.0
34242,4532.0
35098,8776.0
35954,8480.0
36810,8652.0
37666,9204.0
38522,9752.0
40234,4532.0
3,9448.0
859,9352.0
1715,10712.0
2571,11656.0
4283,6144.0
5139,7640.0
5995,6880.0
6851,6776.0
7707,8152.0
8563,9088.0
10275,6144.0
11131,10216.0
11987,9448.0
12843,9352.0
13699,10712.0
14555,11656.0
16267,6144.0
17123,8912.0
17979,8152.0
18835,8048.0
19691,9416.0
20547,10360.0
22259,6144.0
23115,11480.0
23971,10720.0
24827,10616.0
25683,11992.0
26539,12928.0
28251,6144.0
29107,8912.0
29963,8152.0
30819,8048.0
31675,9416.0
32531,10360.0
34243,6144.0
35099,11480.0
35955,10720.0
36811,10616.0
37667,11992.0
38523,12928.0
40235,6144.0
4,7296.0
860,6624.0
1716,7136.0
2572,7936.0
4284,3104.0
5140,4000.0
5996,5088.0
6852,4416.0
7708,4928.0
8564,5728.0
10276,3104.0
11132,6208.0
11988,7296.0
12844,6624.0
13700,7136.0
14556,7936.0
16268,3104.0
17124,3872.0
17980,4960.0
18836,4288.0
19692,4800.0
20548,5600.0
22260,3104.0
23116,6080.0
23972,7168.0
24828,6496.0
25684,7008.0
26540,7808.0
28252,3104.0
29108,3872.0
29964,4960.0
30820,4288.0
31676,4800.0
32532,5600.0
34244,3104.0
35100,6080.0
35956,7168.0
36812,6496.0
37668,7008.0
38524,7808.0
40236,3104.0
5,6956.0
861,7028.0
1717,7416.0
2573,8800.0
4285,6020.0
5141,5436.0
5997,4972.0
6853,5044.0
7709,5432.0
8565,6816.0
10277,6020.0
11133,7420.0
11989,6956.0
12845,7028.0
13701,7416.0
14557,8800.0
16269,6020.0
17125,5436.0
17981,4972.0
18837,5044.0
19693,5432.0
20549,6816.0
22261,6020.0
23117,7420.0
23973,6956.0
24829,7028.0
25685,7416.0
26541,8800.0
28253,6020.0
29109,5436.0
29965,4972.0
30821,5044.0
31677,5692.0
32533,7076.0
34245,6020.0
35101,7680.0
35957,7216.0
36813,7288.0
37669,7676.0
38525,9060.0
40237,6020.0
6,5934.0
862,5942.0
1718,6364.0
2574,7120.0
4286,4856.0
5142,4986.0
5998,4668.0
6854,4676.0
7710,5098.0
8566,5854.0
10278,4856.0
11134,6252.0
11990,5934.0
12846,5830.0
13702,6252.0
14558,7008.0
16270,4744.0
17126,4874.0
17982,4556.0
18838,4564.0
19694,4986.0
20550,5742.0
22262,4744.0
23118,6140.0
23974,5822.0
24830,5830.0
25686,6252.0
26542,7008.0
28254,4744.0
29110,4874.0
29966,4556.0
30822,4564.0
31678,4986.0
32534,5742.0
34246,4744.0
35102,6140.0
35958,5822.0
36814,5830.0
37670,6252.0
38526,7008.0
40238,4744.0
7,8680.0
863,9284.0
1719,9088.0
2575,9920.0
4287,6504.0
5143,6836.0
5999,6764.0
6855,7368.0
7711,7172.0
8567,8004.0
