Id,Sales
1,4041.66674805
857,4262.32763672
1713,4617.97119141
2569,5056.60986328
3425,0
4281,4028.36450195
5137,3629.59960938
5993,3418.97412109
6849,3584.14111328
7705,3632.69287109
8561,3835.44042969
9417,0
10273,4094.69921875
11129,4560.92041016
11985,4693.90966797
12841,5116.11523438
13697,5169.80224609
14553,5528.31835938
15409,0
16265,4228.98046875
17121,3864.39453125
17977,3478.19189453
18833,3519.18676758
19689,3429.52172852
20545,3716.38085938
21401,0
22257,3807.83276367
23113,4111.30566406
23969,4309.34179688
24825,4562.27783203
25681,4864.22460938
26537,5408.88720703
27393,0
28249,4404.04931641
29105,3920.6628418
29961,3627.23901367
30817,3627.01757812
31673,3552.92504883
32529,3854.42480469
33385,0
34241,4285.03466797
35097,4497.18994141
35953,4575.14306641
36809,4998.73144531
37665,5020.16699219
38521,5777.578125
39377,0
40233,5031.26464844
2,7419.30126953
858,7996.58251953
1714,8882.19921875
2570,10011.0820312
3426,0
4282,3887.39892578
5138,5611.95996094
5994,5682.23583984
6850,5925.65283203
7706,6008.97412109
8562,5943.63085938
9418,0
10274,3908.71313477
11130,7453.21826172
11986,7862.08642578
12842,8523.33398438
13698,8849.02734375
14554,11618.6689453
15410,0
16266,4241.93359375
17122,6177.24951172
17978,5409.01611328
18834,5464.83789062
19690,5215.78271484
20546,5407.61816406
21402,0
22258,3618.12939453
23114,6903.55908203
23970,7354.62890625
24826,7932.75585938
25682,8591.33789062
26538,9744.96289062
27394,0
28250,3885.71582031
29106,5725.11181641
29962,5506.12597656
30818,5702.80371094
31674,5722.13623047
32530,6014.78857422
33386,0
34242,4003.51000977
35098,7328.50292969
35954,7624.95556641
36810,7952.6875
37666,8284.54199219
38522,9574.5234375
39378,0
40234,4450.63916016
3,8960.48144531
859,9442.25585938
1715,11336.3984375
2571,12557.8388672
3427,0
4283,6084.77783203
5139,8312.640625
5995,7920.53076172
6851,7983.22363281
7707,8766.29003906
8563,8831.9609375
9419,0
10275,5861.06445312
11131,9947.3125
11987,10126.0585938
12843,11114.3886719
13699,12843.9707031
14555,14437.5322266
15411,0
16267,7917.109375
17123,10561.8017578
17979,9362.30078125
18835,8268.49316406
19691,9332.78222656
20547,10284.0849609
21403,0
22259,7068.21289062
23115,10821.3388672
23971,10662.0419922
24827,10663.7910156
25683,12481.7998047
26539,14315.2285156
27395,0
28251,7582.85449219
29107,9136.16796875
29963,8853.04492188
30819,8776.34570312
31675,10248.6679688
32531,11087.2324219
33387,0
34243,7992.52587891
35099,11343.515625
35955,11171.2246094
36811,10948.8154297
37667,12707.1748047
38523,15033.9902344
39379,0
40235,8759.51171875
4,7318.25585938
860,6913.97070312
1716,7952.24023438
2572,9478.63769531
3428,0
4284,3460.50878906
5140,5226.21582031
5996,5743.86181641
6852,5212.73388672
7708,5431.22607422
8564,5878.21337891
9420,0
10276,3300.34448242
11132,6215.19873047
11988,7570.25146484
12844,7672.15527344
13700,8460.13574219
14556,9706.95800781
15412,0
16268,3686.3581543
17124,5175.70361328
17980,5449.75244141
18836,4839.01220703
19692,4716.75488281
20548,5108.37158203
21404,0
22260,3094.83569336
23116,5778.88427734
23972,6894.87255859
24828,6501.13134766
25684,7212.39941406
26540,8513.86816406
27396,0
28252,3196.87548828
29108,5035.77294922
29964,5327.47363281
30820,4942.55175781
31676,5123.62646484
32532,5554.40771484
33388,0
34244,3217.02416992
35100,5974.36914062
35956,6996.18310547
36812,6482.97558594
37668,7106.81982422
38524,8407.52734375
39380,0
40236,3626.45019531
5,6984.05517578
861,7290.97216797
1717,8300.97753906
2573,10635.6757812
3429,0
4285,6174.27490234
5141,6175.60595703
5997,5953.66845703
6853,6060.25976562
7709,6210.42822266
8565,7068.17236328
9421,0
10277,5914.90625
11133,7475.57373047
11989,7814.53808594
12845,8665.23046875
13701,9167.42578125
14557,10710.9853516
15413,0
16269,6444.18505859
17125,6654.50585938
17981,6100.22412109
18837,6029.13134766
19693,5808.53271484
20549,6685.81396484
21405,0
22261,6086.11865234
23117,7225.58496094
23973,7507.27734375
24829,7677.42578125
25685,8393.40917969
26541,10501.9238281
27397,0
28253,6394.94287109
29109,6507.72021484
29965,5671.04394531
30821,5843.91552734
31677,5843.07958984
32533,6742.79833984
33389,0
34245,6316.04052734
35101,7206.05957031
35957,7239.93457031
36813,7232.85986328
37669,7877.00048828
38525,10621.8476562
39381,0
40237,6678.38867188
6,5693.61279297
862,5866.84228516
1718,6649.41748047
2574,7750.34570312
3430,0
4286,4803.45898438
5142,5272.55175781
5998,5045.38427734
6854,5063.66162109
7710,5351.640625
8566,5694.7265625
9422,0
10278,4573.31884766
11134,5795.17919922
11990,6025.34814453
12846,6254.25146484
13702,6584.67529297
14558,7304.49658203
15414,0
16270,4616.92285156
17126,5163.02636719
17982,4691.21044922
18838,4659.63964844
19694,4631.01074219
20550,5088.22412109
21406,0
22262,4296.82275391
23118,5423.85400391
23974,5414.99414062
24830,5382.65917969
25686,5957.09375
26542,6978.61474609
27398,0
28254,4805.19091797
29110,5321.56689453
29966,4758.70214844
30822,4758.9609375
31678,4980.13671875
32534,5506.58789062
33390,0
34246,4731.12939453
35102,5807.02587891
35958,5735.52392578
36814,5579.13574219
37670,6074.31103516
38526,7215.07568359
39382,0
40238,5400.74658203
7,7454.96044922
863,8567.71386719
1719,8699.81347656
2575,9625.97363281
3431,0
4287,5750.89550781
5143,6709.03466797
5999,6848.71044922
6855,7274.94677734
7711,6808.6796875
8567,7024.58056641
9423,0
10279,5572.89160156
11135,7399.83789062
11991,8104.73486328
12847,9266.61328125
13703,8933.36230469
14559,11591.8613281
15415,0
16271,7058.99609375
17127,7444.49365234
17983,7114.44287109
18839,7743.5625
19695,7057.21191406
20551,7717.49755859
21407,0
22263,6043.3984375
23119,7736.82958984
23975,8221.70214844
24831,9067.69042969
25687,8719.78417969
26543,9780.234375
27399,0
28255,6433.84863281
29111,7385.26318359
29967,7240.34179688
30823,7607.73144531
31679,7273.83642578
32535,8144.88427734
33391,0
34247,6166.02978516
35103,7751.77246094
35959,8194.05957031
36815,9071.13378906
37671,8704.21191406
38527,10861.3027344
39383,0
40239,6818.27197266
8,7935.65429688
864,8685.41210938
1720,9364.27441406
2576,10954.4140625
3432,0
4288,5970.35302734
5144,6155.37597656
6000,6168.60009766
6856,6288.99511719
7712,6114.75292969
8568,6189.65917969
9424,0
10280,5410.96679688
11136,7656.21923828
11992,8178.10009766
12848,8453.18261719
13704,8792.5
14560,12619.8164062
15416,0
16272,6827.55859375
17128,6789.52246094
17984,6200.27734375
18840,6345.60498047
19696,5865.76269531
20552,6414.97509766
21408,0
22264,6033.50341797
23120,7914.27783203
23976,8469.9453125
24832,8931.58984375
25688,9161.52539062
26544,10802.3955078
