Id,Sales
1,6880.212744078504
857,6891.330644151062
1713,7204.866074727533
2569,8247.87739028654
4281,5348.81349651651
5137,5056.959749732686
5993,4626.533192993667
6849,4637.651093066226
7705,4951.186523642697
8561,5994.197839201704
10273,5348.81349651651
11129,7569.385891266589
11985,7138.959334527571
12841,7150.077234600129
13697,7463.6126651766
14553,8506.623980735607
16265,5607.560086965576
17121,5315.706340181752
17977,4885.279783442735
18833,4896.397683515292
19689,5209.933114091763
20545,6252.94442965077
22257,5607.560086965576
23113,7569.385891266589
23969,7138.959334527571
24825,7150.077234600129
25681,7463.6126651766
26537,8506.623980735607
28249,5607.560086965576
29105,5315.706340181752
29961,4885.279783442735
30817,4896.397683515292
31673,5209.933114091763
32529,6252.94442965077
34241,5607.560086965576
35097,7569.385891266589
35953,7138.959334527571
36809,7150.077234600129
37665,7463.6126651766
38521,8506.623980735607
40233,5607.560086965576
2,7258.432347807724
858,7269.550247880281
1714,7583.085678456752
2570,8626.09699401576
4282,5727.03310024573
5138,5435.179353461905
5994,5004.752796722887
6850,5015.870696795445
7706,5329.406127371916
8562,6372.417442930923
10274,5727.03310024573
11130,7688.8589045467415
11986,7258.432347807724
12842,7269.550247880281
13698,7583.085678456752
14554,8626.09699401576
16266,5727.03310024573
17122,5435.179353461905
17978,5004.752796722887
18834,5015.870696795445
19690,5329.406127371916
20546,6372.417442930923
22258,5727.03310024573
23114,7688.8589045467415
23970,7258.432347807724
24826,7269.550247880281
25682,7583.085678456752
26538,8626.09699401576
28250,5727.03310024573
29106,5435.179353461905
29962,5004.752796722887
30818,5015.870696795445
31674,5588.152717820983
32530,6631.16403337999
34242,5727.03310024573
35098,7947.605494995808
35954,7517.1789382567895
36810,7528.296838329347
37666,7841.832268905819
38522,8884.843584464827
40234,5727.03310024573
3,7932.328668883084
859,7943.446568955642
1715,8256.981999532112
2571,9299.99331509112
4283,6400.92942132109
5139,6109.0756745372655
5995,5678.649117798248
6851,5689.767017870805
7707,6003.302448447276
8563,7046.313764006283
10275,6400.92942132109
11131,8362.755225622102
11987,7932.328668883084
12843,7943.446568955642
13699,8256.981999532112
14555,9299.99331509112
16267,6400.92942132109
17123,6367.822264986332
17979,5937.395708247314
18835,5948.513608319872
19691,6262.049038896343
20547,7305.06035445535
22259,6400.92942132109
23115,8621.50181607117
23971,8191.07525933215
24827,8202.19315940471
25683,8515.72858998118
26539,9558.739905540186
28251,6400.92942132109
29107,6367.822264986332
29963,5937.395708247314
30819,5948.513608319872
31675,6262.049038896343
32531,7305.06035445535
34243,6400.92942132109
35099,8621.50181607117
35955,8191.07525933215
36811,8202.19315940471
37667,8515.72858998118
38523,9558.739905540186
40235,6400.92942132109
4,7295.654880274157
860,7306.772780346715
1716,7620.3082109231855
2572,8663.319526482192
4284,5764.255632712162
5140,5472.401885928339
5996,5041.97532918932
6852,5053.093229261878
7708,5366.6286598383485
8564,6409.6399753973565
10276,5764.255632712162
11132,7726.081437013175
11988,7295.654880274157
12844,7306.772780346715
13700,7620.3082109231855
14556,8663.319526482192
16268,5764.255632712162
17124,5731.148476377405
17980,5300.721919638387
18836,5311.839819710945
19692,5625.375250287416
20548,6668.386565846423
22260,5764.255632712162
23116,7984.828027462241
23972,7554.401470723224
24828,7565.5193707957815
25684,7879.054801372253
26540,8922.066116931259
28252,5764.255632712162
29108,5731.148476377405
29964,5300.721919638387
30820,5311.839819710945
31676,5625.375250287416
32532,6668.386565846423
34244,5764.255632712162
35100,7984.828027462241
35956,7554.401470723224
36812,7565.5193707957815
37668,7879.054801372253
38524,8922.066116931259
40236,5764.255632712162
5,8056.828429070107
