Id,Sales
1,3978.4771453854373
2,7171.626782224124
3,8804.720837401124
4,7354.891314696656
5,6961.733514403688
6,5599.636376953124
7,7259.895465087281
8,7744.273370360719
9,5045.085607910156
10,5464.496282960813
11,6573.954876710202
12,7846.438897704469
13,6960.958227537844
14,8573.392565919186
15,5623.322021484375
16,4569.956396484375
17,5364.848236082155
18,9321.943103027343
19,10269.62739255375
20,9500.683740233157
21,7479.434472655032
22,4232.761596682125
23,5568.706787109984
24,4054.3061279296876
25,7360.063385010375
26,10410.301611346405
27,9104.136291503906
28,5510.436492920531
29,4851.9806213385
30,4283.910058593141
31,5709.426947019656
32,10090.597778326406
33,6278.435375975344
34,5120.068963622438
35,5096.393792725828
36,7514.449017334593
37,3502.1473938003514
38,7203.029589841922
39,4223.491479492796
40,6711.489385988766
41,6712.013543703
42,5280.111785887453
43,7676.887921144406
44,6667.680322265624
45,4747.358551026
46,6478.956170655515
47,7122.310015868531
48,11523.675439453125
49,5702.656457517703
50,8017.757299804687
51,6733.34904785339
52,8772.254003903812
53,6227.039355469359
54,9021.021350097655
55,4512.271673585813
56,4781.183148193969
57,5905.490258790281
58,5635.661627197875
59,8792.164855955813
60,7535.58790283264
61,5400.445257566531
62,7394.272650146484
63,6283.918560790406
64,9816.425683581561
65,3751.8470123303205
66,12603.146594256563
67,4728.447454833375
68,5914.838928225094
69,8014.455249023437
70,4793.3980224621555
71,5994.765600584719
72,6049.316802979733
73,7357.349761961672
74,5438.308630369265
75,5404.2071960473595
76,7431.120794679563
77,7426.831127931516
78,7136.243756103516
79,4925.306762697141
80,6920.1017761224375
81,11113.555590808124
82,6212.084912106937
83,4258.838323974609
84,6556.218969724734
85,5677.705883789063
86,5666.0863403314215
87,7272.124145505375
88,3782.563796997375
89,7750.934124758297
90,5824.784729005125
91,6775.6953735339375
92,6654.865594481813
93,4040.1779113775624
94,5488.41663207886
95,5016.502349854125
96,7849.614312744749
97,8283.972766114499
98,4952.802191160891
99,4702.315026855468
100,6846.761828615109
101,5610.574896240234
102,5909.855145261843
103,7327.941467282719
104,6417.5709228497335
105,7337.135888671266
106,5434.846856689453
107,4257.761444089359
108,6693.087927247922
109,7744.412145996093
110,7771.933520509031
111,8073.604138184812
112,7656.467907716062
113,5393.2086914050315
114,8374.927697753907
115,5538.233752441406
116,7027.629089354859
117,8784.963281247563
118,6191.716076658327
119,9840.35841064453
120,7465.143914792484
121,7312.879431153562
122,5732.758868407594
123,6915.856622315671
124,7709.496386716922
125,6271.713208006594
126,3719.2122436508203
127,5199.291046142578
128,7555.979113768312
129,5441.426202391969
130,4335.997814940188
131,8088.968481445312
132,6247.763818359374
133,5448.430444335937
134,5837.824877929687
135,5122.5576415991245
136,7251.084759519656
137,6825.798614503171
138,6538.978417968749
139,5403.507128908687
140,4920.169207763672
141,6134.5029052758755
142,3565.1642669680778
143,5943.663555908812
144,5223.328747561031
145,8123.34484863403
146,6999.495721437375
147,5933.5574523901405
148,11332.224096679687
149,4903.048150633547
150,5010.529760742187
151,10301.42819824828
152,6488.386010740969
153,8151.945007323
154,7134.009063719484
155,5411.004821777344
156,6047.971179199828
157,5348.766687013547
158,7942.282397462156
159,10956.448242199687
160,5950.886791994625
161,3139.7523193365464
162,4452.735260007937
163,8494.712731934813
164,8457.546569823
165,5888.913354492187
166,6761.75377807861
167,4768.195367429812
168,5243.196990968016
169,3262.5667327874767
170,4857.74326171875
171,5894.317987058718
172,7093.584887694094
173,6780.45397339111
174,6904.816699219359
175,7690.337255858765
176,8854.592468262937
177,7312.8446777331565
178,4820.857983397219
179,9154.057434084469
180,9986.621740710469
181,5750.013940432125
182,7515.173364258421
183,5166.966796873781
184,6342.992230224
185,4057.982135007328
186,6943.294683839719
187,5104.355657958375
188,8985.24627685425
189,6894.563726808469
190,7922.502465821531
191,7583.18770752014
192,5343.592474367672
193,8330.676123049312
194,17946.022338867188
195,9989.153027355937
196,5502.746466064453
197,2800.6256103524765
198,5855.3163208001715
199,8065.556579587406
200,5548.896624755859
201,12386.738488769532
202,18114.981079101562
203,3881.760644528812
204,5112.017834472047
205,9056.605041503906
206,4752.429931642453
207,8375.94602050903
208,6579.2850036615
209,7371.57581176575
210,4647.563635255125
211,6203.920239257203
212,5828.975848388062
213,7124.0353088385
214,9121.76198730225
215,6046.069976804812
216,5690.921228026735
217,6918.986572265016
218,4980.385931396484
219,4979.850109862672
220,7381.930426026609
221,5568.498266602781
222,5508.233221436156
223,7028.170147706296
224,6109.1312438952655
225,5626.525048828124
226,7040.984637449344
227,6918.118450925906
228,8210.982971192625
229,6658.506134033203
230,7375.210876464844
231,5629.582397462766
232,3746.164352416383
233,6081.967639161984
234,6701.8607849115
235,5771.975482179563
236,4326.958355711062
237,8326.022021483157
238,6997.349102785031
239,8844.307836914062
240,6715.84094238403
241,5532.634643555906
242,5127.638781737062
243,4313.9891418469215
244,9374.236047362063
245,4810.572875977781
246,7409.729351808469
247,14772.646801769999
248,7070.221545411375
249,7663.956555173952
250,5184.731744385374
251,4474.161218262937
252,6899.448486328734
253,3891.560394287414
254,5610.808410644531
255,10264.144921875
256,5108.685552977297
257,15878.452478027344
258,13481.336901879844
259,4824.162652589719
260,6693.553051755984
261,5820.425079343874
262,6722.650708005374
263,5389.1649169921875
264,10975.62165529172
265,7473.442840578
266,9455.65235595703
267,4199.142663574828
268,7184.235131838375
269,5035.547222898562
270,8005.336047363281
271,6632.475823972781
272,5858.689544680172
273,6260.117468262937
274,6133.731427003781
275,7837.606054688718
276,9579.570190429688
277,5739.890222165531
278,9801.52503663328
279,6200.676031495359
280,9621.124328612063
281,5515.540484620969
282,5168.9263183605935
283,5256.286413573001
284,9959.122265618906
285,6012.480560302125
286,7530.472009277343
287,6473.478460691531
288,8442.860156248782
289,4339.373657227781
290,8129.975610351562
291,6671.444641114499
292,3954.815780641172
293,13143.850268554686
294,17385.78010255125
295,6880.981329345703
296,6672.206835939937
297,9298.594042967532
298,10177.909313983126
299,11102.92056885375
300,5522.560913088375
301,7287.264257814329
302,5516.880157472531
303,8011.994897463374
304,3826.465933228453
305,5909.861096191406
306,5333.563970949094
307,5461.860736083375
308,7231.0844055157495
309,5181.8205505365
310,4728.298205565797
311,6770.5037841778585
312,3966.375695800172
313,4626.340960693969
314,5990.2562255859375
315,6196.024072265016
316,8982.887329100344
317,8284.098925783686
318,7059.856933592531
319,6061.507635496829
320,5943.794476316531
321,11275.060913067657
322,7179.3358520501715
323,5194.214428708499
324,4643.255401608891
325,7666.803479002688
