Id,Sales
1,4970.96435546875
857,5101.826171875
1713,5357.2041015625
2569,5822.27978515625
4281,4993.1875
5137,4294.748046875
5993,3835.3564453125
6849,3868.393798828125
7705,3808.43408203125
8561,4008.06689453125
10273,4993.1875
11129,4536.91650390625
11985,4920.80029296875
12841,5278.8173828125
13697,5386.86669921875
14553,5993.93212890625
16265,4628.6376953125
17121,4213.81298828125
17977,3911.545654296875
18833,3882.9970703125
19689,4183.05859375
20545,5538.06005859375
22257,4628.6376953125
23113,4536.91650390625
23969,4920.80029296875
24825,5278.8173828125
25681,5386.86669921875
26537,5993.93212890625
28249,4628.6376953125
29105,4213.81298828125
29961,3911.545654296875
30817,3882.9970703125
31673,4183.05859375
32529,5538.06005859375
34241,4628.6376953125
35097,4536.91650390625
35953,4920.80029296875
36809,5278.8173828125
37665,5386.86669921875
38521,5993.93212890625
40233,4628.6376953125
2,7940.5947265625
858,8523.5986328125
1714,9256.2978515625
2570,10287.998046875
4282,4468.4052734375
5138,6268.583984375
5994,5569.61181640625
6850,5503.2021484375
7706,5510.03759765625
8562,5521.00341796875
10274,4468.4052734375
11130,8256.4306640625
11986,7940.5947265625
12842,8523.5986328125
13698,9256.2978515625
14554,10287.998046875
16266,4468.4052734375
17122,6268.583984375
17978,5569.61181640625
18834,5503.2021484375
19690,5510.03759765625
20546,5521.00341796875
22258,4468.4052734375
23114,8256.4306640625
23970,7940.5947265625
24826,8523.5986328125
25682,9256.2978515625
26538,10287.998046875
28250,4468.4052734375
29106,6268.583984375
29962,5569.61181640625
30818,5503.2021484375
31674,6102.17431640625
32530,7103.5390625
34242,4468.4052734375
35098,7524.41455078125
35954,8195.2587890625
36810,8525.2177734375
37666,9500.8623046875
38522,9938.431640625
40234,4468.4052734375
3,9026.6357421875
859,9101.3115234375
1715,11074.5302734375
2571,12338.078125
4283,6161.57666015625
5139,8310.1484375
5995,7340.48828125
6851,7136.427734375
7707,7861.24853515625
8563,8000.3408203125
10275,6161.57666015625
11131,9728.09375
11987,9026.6357421875
12843,9101.3115234375
13699,11074.5302734375
14555,12338.078125
16267,6161.57666015625
17123,9225.7587890625
17979,7879.67919921875
18835,7641.40673828125
19691,9036.0244140625
20547,10438.7470703125
22259,6161.57666015625
23115,11087.8310546875
23971,10950.380859375
24827,10878.720703125
25683,11807.236328125
26539,13375.6748046875
28251,6161.57666015625
29107,9225.7587890625
29963,7879.67919921875
30819,7641.40673828125
31675,9036.0244140625
32531,10438.7470703125
34243,6161.57666015625
35099,11087.8310546875
35955,10950.380859375
36811,10878.720703125
37667,11807.236328125
38523,13375.6748046875
40235,6161.57666015625
4,7137.16162109375
860,6492.31494140625
1716,7517.47802734375
2572,8731.896484375
4284,3000.692626953125
5140,4626.6923828125
5996,5389.06982421875
6852,4543.14794921875
7708,4794.33935546875
8564,4876.640625
10276,3000.692626953125
11132,5785.5732421875
11988,7137.16162109375
12844,6492.31494140625
13700,7517.47802734375
14556,8731.896484375
16268,3000.692626953125
17124,4437.55712890625
17980,4913.8408203125
18836,4195.2568359375
19692,4758.60302734375
20548,5630.099609375
22260,3000.692626953125
23116,5774.0869140625
23972,7423.3271484375
24828,6437.78466796875
25684,6932.14892578125
26540,8223.4013671875
28252,3000.692626953125
29108,4437.55712890625
29964,4913.8408203125
30820,4195.2568359375
31676,4758.60302734375
32532,5630.099609375
34244,3000.692626953125
35100,5774.0869140625
35956,7423.3271484375
36812,6437.78466796875
37668,6932.14892578125
38524,8223.4013671875
40236,3000.692626953125
5,6612.9033203125
861,6911.3212890625
1717,7571.33740234375
2573,9339.2041015625
4285,6063.35205078125
5141,5959.5146484375
5997,5326.05908203125
6853,5269.93896484375
7709,5192.6767578125
8565,5765.94482421875
10277,6063.35205078125
11133,7161.318359375
11989,6612.9033203125
12845,6911.3212890625
13701,7571.33740234375
14557,9339.2041015625
16269,6063.35205078125
17125,5959.5146484375
17981,5326.05908203125
18837,5269.93896484375
19693,5192.6767578125
20549,5765.94482421875
22261,6063.35205078125
23117,7161.318359375
23973,6612.9033203125
24829,6911.3212890625
25685,7571.33740234375
26541,9339.2041015625
28253,6063.35205078125
29109,5959.5146484375
29965,5326.05908203125
30821,5269.93896484375
31677,5872.24365234375
32533,7002.759765625
34245,6063.35205078125
35101,6876.90966796875
35957,7425.6787109375
36813,6976.94580078125
37669,7583.30517578125
38525,9595.716796875
40237,6063.35205078125
6,5841.8017578125
862,5947.35546875
1718,6488.53662109375
2574,7565.37060546875
4286,4878.78759765625
5142,5126.93701171875
5998,4717.73583984375
6854,4832.40576171875
7710,4999.42919921875
8566,5231.19091796875
10278,4878.78759765625
11134,6001.4140625
11990,5841.8017578125
12846,5396.02587890625
13702,5919.125
14558,7023.27783203125
16270,4570.31787109375
17126,5308.470703125
17982,4674.24560546875
18838,4452.75341796875
19694,5228.5517578125
20550,5965.8583984375
22262,4570.31787109375
23118,5975.1572265625
23974,5846.4560546875
24830,5396.02587890625
25686,5919.125
26542,7023.27783203125
28254,4570.31787109375
29110,5308.470703125
29966,4674.24560546875
30822,4452.75341796875
31678,5228.5517578125
32534,5965.8583984375
34246,4570.31787109375
35102,5975.1572265625
35958,5846.4560546875
36814,5396.02587890625
37670,5919.125
38526,7023.27783203125
40238,4570.31787109375
7,8433.21875
863,9302.0107421875
1719,9395.732421875
2575,10399.79296875
4287,6478.080078125
5143,7437.8564453125
5999,7122.45361328125
6855,7394.9638671875
7711,6950.21826171875
8567,7097.4130859375
10279,6478.080078125
11135,8382.6953125
11991,8433.21875
12847,9302.0107421875
13703,9395.732421875
14559,10399.79296875
16271,6478.080078125
17127,7409.19384765625
17983,6715.73828125
18839,7043.8203125
19695,7515.89404296875
20551,9918.3466796875
22263,6478.080078125
23119,8384.431640625
23975,9340.9375
24831,9963.86328125
25687,9130.509765625
26543,10046.2900390625
28255,6478.080078125
29111,7409.19384765625
29967,6715.73828125
30823,7043.8203125
31679,7515.89404296875
32535,9918.3466796875
34247,6478.080078125
35103,8384.431640625
35959,9340.9375
36815,9963.86328125
37671,9130.509765625
38527,10046.2900390625
40239,6478.080078125
8,8339.255859375
864,8831.4365234375
1720,9563.2421875
2576,11371.9541015625
4288,6382.8623046875
5144,6249.681640625
6000,5979.0830078125
6856,6049.6259765625
7712,5897.529296875
8568,6131.72216796875
10280,6382.8623046875
11136,8275.6943359375
11992,8339.255859375
12848,8831.4365234375
13704,9563.2421875
14560,11371.9541015625
16272,6382.8623046875
17128,6268.861328125
17984,5731.60302734375
18840,5714.84716796875
19696,6191.78857421875
20552,7764.0302734375
22264,6382.8623046875
23120,8268.142578125
23976,9098.5361328125
24832,9151.9130859375
25688,8888.8544921875
26544,10880.439453125
28256,6382.8623046875
29112,6268.861328125
29968,5731.60302734375
30824,5714.84716796875
31680,6191.78857421875
32536,7764.0302734375
34248,6382.8623046875
35104,8268.142578125
35960,9098.5361328125
36816,9151.9130859375
37672,8888.8544921875
38528,10880.439453125
40240,6382.8623046875
9,5489.3857421875
865,6067.09521484375
1721,6425.7021484375
2577,8143.7666015625
4289,4548.04541015625
5145,3884.398681640625
6001,3705.51953125
6857,3553.524169921875
7713,3618.4638671875
8569,4601.0458984375
10281,4548.04541015625
11137,6673.7880859375
11993,6105.52783203125
12849,6784.7998046875
13705,6396.330078125
14561,8143.7666015625
16273,4548.04541015625
17129,3884.398681640625
17985,3705.51953125
18841,3553.524169921875
19697,3618.4638671875
20553,4601.0458984375
22265,4548.04541015625
23121,6673.7880859375
23977,6105.52783203125
24833,6784.7998046875
25689,6396.330078125
26545,8143.7666015625
29113,3884.398681640625
29969,3705.51953125
30825,3553.524169921875
31681,3618.4638671875
32537,4601.0458984375
35105,6673.7880859375
35961,6105.52783203125
36817,6784.7998046875
