Id,Sales
1,3964.8668416745927
2,7150.2872705061145
3,8765.834442870244
4,7336.817915282779
5,6894.121424560123
6,5590.746373046874
7,7225.894436767154
8,7664.876367431216
9,5033.828593261718
10,5411.352806397757
11,6528.008707276239
12,7798.2233283687165
13,6909.18950781165
14,8513.113825684442
15,5598.116857421875
16,4574.703958984375
17,5326.3954890124
18,9269.454559082033
19,10225.01799412365
20,9428.576854491339
21,7401.599872069463
22,4256.6418115251345
23,5536.588687012142
24,4035.1428798828124
25,7298.044343994565
26,10328.846737317419
27,9133.512374511718
28,5464.980355225033
29,4826.5792600101895
30,4286.721615722231
31,5628.971832762398
32,10001.666779301118
33,6278.112433592901
34,5087.180795653872
35,5098.2857326668645
36,7462.86576831097
37,3486.1036030284045
38,7192.743194822946
39,4193.517877441831
40,6690.701531007557
41,6690.46651440557
42,5245.548499266729
43,7634.767908448539
44,6623.670955078124
45,4760.738615478939
46,6444.061553955927
47,7066.728046142154
48,11484.028357421874
49,5676.667059569039
50,7991.203383789062
51,6685.799218262992
52,8743.910216795177
53,6200.494009277767
54,8970.749784667969
55,4473.052861085257
56,4759.581293701596
57,5872.3047871102235
58,5620.599851807065
59,8740.548229003058
60,7460.593870117611
61,5351.892658934274
62,7362.323989501952
63,6305.362731689029
64,9749.337193350886
65,3717.745985230341
66,12536.288951672886
67,4690.248554442935
68,5918.9249858415415
69,7958.555684570313
70,4809.457031250849
71,5935.911021483526
72,6007.423868897333
73,7327.2843024893855
74,5415.204601561228
75,5392.220172120838
76,7422.726239991507
77,7392.704716309867
78,7133.158600341797
79,4904.837917481742
80,6892.228030028872
81,11050.609149405574
82,6158.043863279552
83,4247.452600830077
84,6513.218693846383
85,5660.140495117187
86,5683.4243789058255
87,7249.424680662365
88,3758.508364380095
89,7702.214262941151
90,5783.794229004755
91,6774.456555174932
92,6619.051969481997
93,4004.110860596127
94,5440.219115965948
95,5019.311250244565
96,7803.47970532269
97,8266.69432470788
98,4926.323109618292
99,4669.168365722657
100,6800.364033204398
101,5596.919442626953
102,5871.091505613961
103,7267.909669431896
104,6373.054830565134
105,7289.302242675357
